,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Proteobacteria_Azospira,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Proteobacteria_Brevundimonas,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Firmicutes_Butyrivibrio,Proteobacteria_Campylobacter,Bacteroidetes_Capnocytophaga,Firmicutes_Catenibacterium,Firmicutes_cc_115,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Actinobacteria_Dermatophilus,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Bacteroidetes_Dysgonomonas,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Proteobacteria_Enhydrobacter,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Filifactor,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Proteobacteria_Kingella,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Macrococcus,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Actinobacteria_Propionicimonas,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Sedimentibacter,Firmicutes_Selenomonas,Chloroflexi_SHD.231,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Proteobacteria_Eikenella,-0.023078232,-0.162121419,0.190972415,-0.411408778,0.095395801,0.346833394,0.459700768,-0.305318178,0.471086458,-0.186961579,0.076946155,0.014838355,-0.307534871,-0.374943156,-0.234675003,0.267943738,-0.202700323,-0.498096286,-0.357459493,-0.350279724,-0.500595371,-0.162121419,0.147103227,0.473268404,-0.224462509,0.157604168,0.628431821,0.369135828,0.630087898,-0.162121419,0.240142147,-0.240339575,-0.088899138,-0.183966741,-0.162121419,-0.036634131,-0.548912556,0.124815485,-0.184932962,-0.104127707,-0.162121419,-0.25573355,-0.115737215,-0.113209351,-0.191517605,-0.180175398,1,-0.012743002,0.450303269,-0.103356916,-0.145127026,0.400186213,0.050995174,0.380782278,0.527509265,-0.154141223,-0.102560483,0.466563729,-0.303337976,-0.036729567,0.001011214,0.578063487,0.49356614,-0.162121419,-0.2223981,-0.457335193,0.05337748,-0.223256909,-0.28312256,0.48628704,0.713235638,-0.422395409,-0.331934847,-0.408959436,-0.325970072,-0.018205951,0.152672883,0.254563847,-0.166003128,0.474119785,0.530289705,-0.162121419,-0.09558016,-0.03115767,-0.10393577,-0.143161724,-0.243576683,0.516579733,-0.429350912,0.210280726,0.066367801,0.004563335,0.319383909,0.380460269,-0.149227981,-0.227331419,0.049532902,0.338865375,-0.22679003,0.276911491,-0.357905896,0.199388031,0.41566866
Proteobacteria_Enhydrobacter,-0.058081195,-0.041666667,0.126165027,-0.151106306,-0.059581808,0.273859172,-0.074547491,-0.132637876,-0.037264648,-0.064893191,-0.07132676,-0.041666667,-0.033202113,-0.136504953,0.406184211,0.110053077,-0.052095811,0.122062611,-0.203338345,-0.314347322,0.226439723,-0.041666667,-0.136892701,-0.041666667,0.24024652,-0.060162776,-0.160415675,-0.055073413,-0.111459412,-0.041666667,-0.041666667,-0.094571746,-0.158882393,-0.253591943,-0.041666667,-0.0791459,-0.086052749,-0.118755902,-0.047529439,-0.056446685,-0.041666667,-0.166717124,-0.308788097,0.220617554,-0.049221751,-0.184660815,-0.012743002,1,-0.15184647,-0.093484263,0.054026261,-0.041666667,-0.083426968,-0.201596256,-0.081045713,-0.057016581,-0.142245878,-0.074554739,-0.089513709,-0.209842939,-0.084760758,-0.10300718,-0.127449179,-0.041666667,-0.036973104,-0.11750218,-0.067233068,-0.057379039,-0.086088706,0.059798686,0.018667779,0.302124582,-0.080804254,-0.134875434,0.437297341,0.164177788,-0.060120703,0.068871004,-0.302985387,-0.119714674,-0.085039987,-0.041666667,-0.08196563,-0.087965853,-0.1469798,-0.160965861,-0.290956249,-0.023667421,-0.261501657,-0.094688004,-0.145489979,-0.041666667,0.038272859,-0.05529005,-0.137822852,-0.058426225,-0.098997252,0.001854132,-0.446574652,-0.09621332,-0.126082707,-0.119865117,-0.069724218
Firmicutes_Enterococcus,-0.024350901,-0.15184647,0.562311142,-0.233065078,0.086718929,0.238255569,0.241517296,-0.179335596,0.017375255,0.293226233,-0.011451223,0.034156268,-0.281793296,-0.076273387,-0.20018941,0.066813746,-0.136942722,-0.101453689,-0.024078683,0.050258798,-0.206040615,-0.15184647,-0.008379443,0.805766057,-0.248820324,-0.136514966,0.062286356,-0.176910052,0.171828172,-0.15184647,0.137392967,0.025330951,0.125976229,0.053486637,-0.15184647,0.129215036,-0.047171611,0.001918502,-0.17321226,-0.031051513,-0.15184647,0.176917266,0.015709288,0.120743435,0.030221051,0.093338406,0.450303269,-0.15184647,1,0.200147652,-0.036957062,0.05061809,0.023028635,0.130416015,0.195618359,0.030172595,0.00489967,-0.006197369,-0.25836655,0.071497906,0.159508033,0.63970258,0.019944631,-0.15184647,0.079738969,-0.229792398,0.204748403,0.015032163,0.100573685,-0.044607962,0.279165968,-0.215972927,-0.157110662,-0.29414779,-0.075014479,-0.145445383,0.004115547,0.227165686,0.217034768,-0.025658142,0.181729829,-0.15184647,0.047300972,0.012740583,0.134013579,-0.263006424,-0.267473943,0.278403997,-0.016588865,0.652887622,0.226769606,0.269069259,-0.120975814,0.739466405,-0.02295057,-0.212923584,0.0120745,-0.00786915,0.04322584,-0.190561501,-0.009528744,-0.166539886,0.125325092
Firmicutes_Epulopiscium,0.061010466,-0.093484263,0.012594131,-0.093624765,-0.133679073,-0.071200929,-0.103470146,-0.030907005,0.008670912,0.124766052,0.120943773,-0.093484263,0.079400786,0.360092133,-0.052142513,-0.176782287,-0.116883323,0.599336771,-0.181203489,0.471677129,0.223183842,0.222019755,-0.123514121,-0.093484263,-0.019828024,-0.134982546,0.054757997,-0.123563937,0.134617634,0.222019755,-0.093484263,-0.212183279,0.251559177,-0.007601431,0.190498472,0.472851747,0.367899584,-0.091580735,-0.065392487,-0.126645042,0.222019755,0.252502234,-0.437828916,0.336723179,-0.110435019,0.384615099,-0.103356916,-0.093484263,0.200147652,1,-0.087895736,-0.093484263,0.143239542,0.195472955,-0.041827022,-0.127923673,0.633126995,0.091157463,0.048715823,0.130696298,0.191369206,0.049862385,-0.12072834,0.222019755,-0.012439564,-0.210433554,-0.150845612,-0.128736891,0.039898675,-0.167785794,-0.079160461,0.191368734,0.495730043,0.100156245,0.325940694,0.055959495,-0.13488815,0.083029968,0.181477476,0.058535521,-0.171434797,0.222019755,-0.183899917,-0.017217542,0.282388708,0.024838346,0.21934671,-0.030990277,0.355737384,0.044781666,-0.224378435,0.65583778,-0.184382212,-0.12404999,0.096592448,-0.131086381,-0.222112442,0.070274309,0.056289983,-0.1452955,0.17078435,-0.385523556,0.367729313
Firmicutes_Eubacterium,-0.284054577,0.1026837,0.047706749,0.264908108,-0.017163538,-0.266301121,0.046430723,0.223889177,-0.10944631,0.293083732,-0.111569823,0.539134234,-0.424300179,-0.054175022,0.482648116,0.293554946,0.181824448,0.041677908,0.275789628,0.274876846,0.044414542,-0.203776925,-0.153784317,-0.203776925,-0.047905503,-0.103714847,-0.14855704,0.024634688,-0.227765318,-0.203776925,0.133340492,0.430931747,0.015791814,0.409802188,-0.124048827,0.184585528,0.224275137,0.163101125,0.084201359,0.2739122,-0.203776925,0.748205649,0.309594596,0.341481542,0.252639266,0.515733497,-0.145127026,0.054026261,-0.036957062,-0.087895736,1,-0.203776925,-0.297704271,-0.016785981,-0.197049469,-0.001638918,-0.07802441,-0.36462085,-0.069825045,0.022148718,0.224939501,-0.217626181,-0.045864912,-0.203776925,-0.048830883,0.341796513,0.175042074,0.16709819,-0.126840257,-0.161979858,-0.355319444,0.140545476,0.162742009,0.200926247,0.183086117,0.25627571,-0.294029087,0.129030771,0.017687406,0.058778585,-0.040528902,-0.203776925,0.278067082,0.391618424,0.585525065,0.407153322,-0.214502964,-0.124522588,0.242048834,-0.208048623,0.228164594,0.050240147,0.132442181,-0.270404075,0.198645119,0.289019635,0.468360099,0.154863775,0.215437347,0.161768633,-0.085270067,0.01061822,-0.266520891
Firmicutes_Filifactor,-0.058081195,-0.041666667,-0.12925025,-0.151106306,-0.059581808,-0.118413519,0.593522697,-0.132637876,0.181881432,-0.315637074,-0.07132676,-0.041666667,-0.238383092,-0.136504953,-0.101477625,0.324014848,-0.052095811,-0.404098779,-0.275458804,-0.314347322,-0.358476436,-0.041666667,0.611861656,-0.041666667,-0.160463706,-0.060162776,0.173019848,-0.055073413,0.185376639,-0.041666667,-0.041666667,-0.094571746,-0.206040431,-0.253591943,-0.041666667,-0.0791459,-0.33059161,-0.118755902,-0.047529439,-0.056446685,-0.041666667,-0.166717124,-0.101589172,-0.346070873,-0.049221751,-0.184660815,0.400186213,-0.041666667,0.05061809,-0.093484263,-0.203776925,1,0.612370869,0.117715198,0.142262327,-0.057016581,-0.142245878,0.799035938,-0.307579855,-0.088609277,-0.084760758,-0.10300718,-0.127449179,-0.041666667,-0.215459111,-0.192746329,-0.067233068,-0.057379039,-0.086088706,0.374570327,0.213824043,-0.217449998,-0.249724317,-0.134875434,-0.301657928,0.38729807,0.656045275,0.418130892,-0.337836256,0.441013379,0.121596535,-0.041666667,-0.08196563,-0.087965853,-0.1469798,-0.160965861,-0.165442553,0.315126486,-0.257965618,-0.094688004,0.048786937,-0.041666667,0.113007394,-0.05529005,-0.137822852,-0.058426225,-0.098997252,0.230277822,0.095651868,-0.09621332,-0.126082707,-0.083564331,0.514139591
Firmicutes_Finegoldia,0.49296849,-0.083426968,0.136883699,0.061934888,0.308082464,0.001821638,0.556319524,0.016305334,0.042148574,-0.250646847,0.422211568,-0.083426968,-0.263228946,-0.175813246,-0.045250148,0.377914118,-0.104308693,-0.239552759,-0.408509071,-0.150344297,-0.298626639,0.200439817,0.778842967,-0.083426968,-0.321288012,0.395216455,0.146383016,0.038035819,0.059976563,0.200439817,-0.083426968,-0.189356017,-0.041350905,-0.251549755,-0.083426968,0.094506879,-0.202232479,-0.080350846,-0.095165687,-0.113020219,0.200439817,-0.037025261,-0.076806129,-0.266512792,0.034459077,-0.149882802,0.050995174,-0.083426968,0.023028635,0.143239542,-0.297704271,0.612370869,1,0.066678229,0.075323331,-0.114161291,0.029176079,0.482821074,-0.253522956,0.085329955,-0.068192698,-0.029974461,0.089138895,0.200439817,-0.128434249,-0.035662088,-0.134617225,0.217303824,0.280490765,0.472559881,0.160212737,-0.085585411,-0.14227517,0.064269305,-0.168498886,0.278928228,0.881646099,0.413981793,-0.289780463,0.229752378,0.134702856,0.200439817,0.026143657,-0.176129385,-0.013699688,-0.114966584,-0.111912172,0.380123861,-0.222856915,0.277731259,0.194118454,-0.083426968,0.170275123,0.15937764,0.189396927,-0.116983747,-0.198216973,0.201113237,-0.016658431,-0.192642854,-0.041483264,-0.136339679,0.250396006
Fusobacteria_Fusobacterium,0.236230826,-0.271190402,0.058091358,-0.154555237,0.172961672,0.167307027,0.352045064,-0.454390832,0.48534176,-0.001482788,0.377822196,-0.106666889,-0.385559662,-0.031561319,-0.244917632,0.314594183,-0.313566619,0.007375784,-0.332614118,-0.041860406,-0.434712313,-0.313702632,0.260557925,0.053027112,-0.04802476,0.256086003,0.620095349,0.246076598,0.382452664,-0.313702632,0.099074489,-0.248902481,0.04790426,-0.158401893,-0.097214315,0.030547619,-0.466383007,0.314307879,-0.284080395,-0.127083086,-0.313702632,0.074791755,0.193811204,-0.137607408,-0.148840946,0.019400068,0.380782278,-0.201596256,0.130416015,0.195472955,-0.016785981,0.117715198,0.066678229,1,0.43372229,-0.068572916,0.108919114,0.205037206,0.002974518,-0.12749086,-0.019632149,0.375832841,0.445430639,-0.313702632,-0.18487446,0.021019396,-0.253928897,-0.089362278,0.03877713,0.286276138,0.486751293,-0.166346396,-0.171912624,-0.078077457,0.067109965,0.085465178,0.194106757,0.290682024,-0.144046386,0.263464128,0.068500993,-0.313702632,-0.100760243,-0.13649268,0.138754509,0.327049231,-0.120707715,0.322540504,-0.32929884,0.257164913,0.344042013,0.394412357,0.551074779,0.108077914,0.243378659,-0.067144761,-0.147545628,0.360467543,-0.017226165,0.379598551,-0.151311702,0.594584617,0.348002048
Proteobacteria_Haemophilus,0.380746228,-0.223235016,0.087095266,-0.130442975,0.32069322,0.518141869,0.284261294,-0.324198512,0.770942865,-0.053544632,0.062019578,-0.061153883,0.040126316,-0.393809427,-0.182303458,0.355458019,-0.210227169,-0.148404345,-0.266053136,-0.108058485,-0.24221699,-0.09040233,0.277412406,0.171044145,-0.127599447,-0.012556089,0.372127094,-0.13203306,0.602614255,-0.09040233,0.265606105,-0.354262495,0.178269186,0.090952362,-0.24007452,0.055053832,-0.416474911,0.279248153,-0.257091408,0.117348563,-0.09040233,-0.16392027,0.099641999,0.002246377,0.056777064,-0.121321512,0.527509265,-0.081045713,0.195618359,-0.041827022,-0.197049469,0.142262327,0.075323331,0.43372229,1,-0.052986939,0.166689091,0.399051173,0.128320671,-0.039165781,0.188361714,0.378485689,0.430295212,-0.09040233,-0.077987099,-0.157761139,-0.148602943,0.103301189,-0.199177589,0.400642902,0.599265633,-0.35065468,-0.119588183,-0.372354891,-0.056596756,-0.042587308,0.226011705,0.276577734,-0.095592868,0.473963882,0.2122575,-0.09040233,0.295397137,-0.026792634,-0.333985949,0.036071118,0.133928264,0.346723875,-0.31861888,0.190363171,0.152476461,0.072417229,0.435155551,0.226453537,0.211915703,-0.272734287,0.144116875,0.105053505,-0.208896987,0.3144661,-0.283356031,0.31840212,0.469509354
Proteobacteria_Helicobacter,-0.079478188,0.112722253,-0.176865776,0.027225085,-0.081531623,-0.162036816,0.056975883,-0.110678692,-0.123738564,0.035432028,-0.097603391,-0.057016581,-0.005721973,-0.103056919,-0.138861773,-0.269003612,0.09373447,-0.02393706,-0.024262396,-0.329796143,0.142606391,-0.057016581,-0.134345496,-0.057016581,-0.094253665,-0.082326618,-0.223175088,-0.075362345,-0.15252083,-0.057016581,-0.057016581,-0.129411783,-0.068122578,0.062051242,-0.057016581,-0.108303087,0.132043384,0.253295377,0.10393016,-0.077241528,-0.057016581,-0.202454563,-0.185436303,0.116741316,-0.067354943,-0.199338472,-0.154141223,-0.057016581,0.030172595,-0.127923673,-0.001638918,-0.057016581,-0.114161291,-0.068572916,-0.052986939,1,-0.040934785,-0.047747144,0.188398174,0.095997063,-0.115986447,-0.140954813,-0.115169208,-0.057016581,0.766026647,-0.131495955,0.05989502,-0.078517359,-0.117803608,-0.121835782,-0.130521803,0.22023509,-0.263069623,-0.100175702,0.076948794,-0.191480354,-0.082269046,-0.28004209,0.144700989,-0.163817314,-0.193593032,-0.057016581,0.246882612,-0.120372292,-0.153144124,-0.205396838,-0.208827914,-0.099733561,0.049062659,-0.129570869,-0.168226137,-0.057016581,-0.129427107,-0.075658791,-0.188596507,0.06733841,-0.135467635,-0.310804904,0.189697792,-0.081683658,0.450230317,0.039688585,-0.095410476
Firmicutes_Holdemania,-0.034023512,0.043694767,-0.119509923,0.023542697,-0.203406398,-0.085775633,-0.183726848,-0.065406654,0.268360316,0.244918905,-0.023018785,-0.142245878,0.09805937,0.22442051,0.082229163,-0.093695655,0.099963092,0.441081718,-0.009307614,0.429313722,0.245985452,0.371775363,-0.088113939,-0.142245878,0.012099024,-0.205389765,-0.022728625,-0.188015183,0.010041395,0.371775363,-0.142245878,-0.120981142,0.570120462,0.123147335,-0.142245878,0.380699972,0.288115543,0.116949771,0.022836906,0.127621629,0.371775363,0.19417239,-0.380380358,0.429254866,0.177232162,0.376990164,-0.102560483,-0.142245878,0.00489967,0.633126995,-0.07802441,-0.142245878,0.029176079,0.108919114,0.166689091,-0.040934785,1,0.133346878,0.287776387,0.113046513,0.330136223,-0.085127383,-0.067301568,0.371775363,0.107364779,-0.034506177,-0.063131687,0.117439228,-0.111021824,-0.190588956,-0.02212909,0.159640848,0.409895925,0.134697768,0.261293473,-0.12293914,-0.205246132,-0.086420608,0.078347778,0.101860287,-0.077676808,0.371775363,0.141536674,-0.153872127,0.125753799,-0.028297055,0.185065722,-0.039377751,0.211655822,-0.150750461,-0.225898326,0.445756074,-0.164857107,-0.188754762,0.012548547,-0.038113698,-0.164057191,0.038453186,-0.030450775,-0.153334757,-0.136619699,-0.238394291,0.195767398
Proteobacteria_Kingella,0.191385558,-0.074554739,-0.044350222,-0.245106498,-0.106610547,0.088296597,0.490138828,-0.146845483,0.601538916,-0.363517637,-0.12762595,-0.074554739,0.054882152,-0.183031896,-0.082415736,0.2273399,-0.09321575,-0.23219414,-0.369713353,-0.261415582,-0.203928879,0.103673263,0.463313296,-0.074554739,-0.20371325,-0.107650081,0.336729197,-0.098543614,0.508456407,0.103673263,-0.074554739,-0.169218524,-0.07125312,-0.128609168,-0.074554739,-0.141616846,-0.261378616,0.212933027,-0.085045078,-0.101000829,0.103673263,-0.298309239,-0.203736296,-0.222539434,-0.088073156,-0.140357759,0.466563729,-0.074554739,-0.006197369,0.091157463,-0.36462085,0.799035938,0.482821074,0.205037206,0.399051173,-0.047747144,0.133346878,1,-0.077285725,-0.164036245,-0.087923898,0.114075381,0.086674497,0.103673263,-0.187468641,-0.24213488,-0.120301052,-0.102669102,-0.154039703,0.360368874,0.523660959,-0.122901996,-0.1854256,-0.173778222,-0.291630626,0.201612197,0.493035686,0.275331917,-0.338051261,0.544623402,0.124668056,0.103673263,-0.146662228,-0.157398508,-0.262992974,-0.226421071,0.070808481,0.410880396,-0.306653092,-0.169426545,0.091219508,-0.074554739,0.292952417,-0.098931246,-0.02046962,-0.104542846,-0.177137142,0.236222484,-0.100264947,-0.012857929,-0.22560152,0.010674713,0.834852745
Firmicutes_Lachnospira,0.051585125,-0.083051003,-0.045273669,0.276796793,0.003440903,0.093494221,-0.212268988,0.444920858,0.143135424,-0.218804663,-0.153428172,0.131953055,0.567657497,0.197367964,0.302305465,-0.189120411,-0.013414157,0.280889629,0.449320408,0.24899084,0.458215369,0.325394357,-0.199952272,-0.142494899,0.345461484,-0.19953586,-0.068143624,-0.242305978,-0.057131667,0.325394357,0.021151775,0.168549204,0.431673034,0.357756162,0.296536908,-0.217809478,0.379246063,0.27487217,-0.039605513,0.291850699,0.325394357,0.010603689,0.028537041,0.334857027,0.235276289,0.182769775,-0.303337976,-0.089513709,-0.25836655,0.048715823,-0.069825045,-0.307579855,-0.253522956,0.002974518,0.128320671,0.188398174,0.287776387,-0.077285725,1,0.269087484,0.287682415,-0.100769101,-0.041897807,0.325394357,0.133907169,0.149952928,-0.091910978,0.206696772,-0.060684111,-0.117495851,-0.017274242,0.169137605,0.360161869,0.25442636,0.267248429,0.01054246,-0.228332844,-0.160242072,0.326594035,-0.285156437,-0.229081009,0.325394357,0.087977532,0.368213006,-0.332650803,0.063318763,0.622014459,0.095926784,0.348391875,-0.136883328,-0.008414789,0.003001113,0.0053586,-0.142267886,0.317448558,-0.071246475,0.34366543,0.243538741,-0.061245055,0.153704381,0.291102394,0.193748288,-0.05820112
Firmicutes_Lactobacillus,0.007432438,0.103749713,0.046767593,0.314464335,0.317666102,-0.220139291,0.243418428,0.462064182,-0.338396771,-0.147987457,0.333322905,-0.1091211,0.206230552,0.242726912,0.192445956,0.201993241,0.142331318,-0.214379473,0.085057198,-0.048056507,0.229731184,0.515316624,0.154087438,0.022869474,-0.129834917,0.238099291,0.145128764,0.211427155,-0.113707273,0.515316624,0.274693246,-0.133080343,0.120570578,0.341282427,-0.052268854,-0.165732669,0.387813375,-0.215295562,0.095687855,0.150269448,0.515316624,0.16917418,0.055848439,0.282283877,0.17685549,0.136731476,-0.036729567,-0.209842939,0.071497906,0.130696298,0.022148718,-0.088609277,0.085329955,-0.12749086,-0.039165781,0.095997063,0.113046513,-0.164036245,0.269087484,1,0.576391898,0.037437497,0.1923239,0.515316624,0.293948634,-0.055099602,0.068486719,0.207114062,0.221252415,0.268360842,-0.090968183,-0.149792589,0.252655571,0.081932669,-0.250928274,0.042152057,0.054516986,0.220275237,0.020308647,-0.084148857,0.366183361,0.515316624,0.086807499,0.125342419,-0.005651983,-0.019720769,0.239536173,0.237868021,0.598985865,0.207479544,0.084001377,0.309413129,-0.013685841,0.080976171,0.126495839,0.091029229,0.223580659,0.485449268,-0.044826135,0.099398062,0.041975717,-0.128705103,-0.160862466
Firmicutes_Lactococcus,-0.118152148,-0.084760758,-0.092749551,0.231365571,0.449717695,-0.240883672,0.088364856,0.18806456,-0.02346367,0.054253322,-0.005029872,-0.084760758,0.184345116,0.072755293,0.275231864,0.258227814,0.080647024,0.041649444,0.101379985,0.166468528,0.019011397,0.287770553,0.036291676,-0.084760758,-0.010533678,-0.12238662,0.171526368,-0.112033541,-0.18319267,0.287770553,0.617087717,-0.026652317,0.316572771,0.31535868,-0.084760758,-0.059685809,0.153831553,-0.241580168,-0.096687151,0.501214191,0.287770553,0.427957778,0.175201487,0.178477388,0.563885813,0.243659779,0.001011214,-0.084760758,0.159508033,0.191369206,0.224939501,-0.084760758,-0.068192698,-0.019632149,0.188361714,-0.115986447,0.330136223,-0.087923898,0.287682415,0.576391898,1,-0.052075499,0.234186364,0.287770553,0.164162669,0.134717626,-0.13676942,0.485856393,-0.0589503,0.329912768,0.023466319,-0.119557691,0.138961698,0.010682817,-0.111824615,-0.155127154,-0.122301033,0.160854136,0.102622396,-0.148118823,0.475112114,0.287770553,0.22103376,0.489041983,-0.111223244,-0.012830885,0.155810545,0.053956613,0.269214239,0.059631117,0.180172432,0.288780531,0.218331779,-0.112474238,0.019192646,-0.118854027,0.454832538,0.249240109,-0.035199376,0.112529516,0.005826808,0.073022974,-0.032318015
Proteobacteria_Lautropia,0.368434519,-0.10300718,0.59527413,-0.171415436,0.153355621,0.579329955,0.248371785,-0.197636061,0.361590823,-0.041416867,0.23891305,-0.10300718,-0.077012967,-0.243087619,-0.146968464,0.053255044,-0.128789822,-0.199157174,-0.19580643,-0.203335014,-0.258228908,-0.10300718,-0.028036983,0.767419756,-0.13285224,0.254449592,0.541600808,0.210381084,0.556978248,-0.10300718,0.065848776,-0.198733593,-0.042559084,0.022234755,-0.10300718,-0.162611218,-0.233221406,0.270273979,-0.117500963,-0.139545934,-0.10300718,-0.14858056,0.038510069,-0.043421982,-0.070862356,-0.224956449,0.578063487,-0.10300718,0.63970258,0.049862385,-0.217626181,-0.10300718,-0.029974461,0.375832841,0.378485689,-0.140954813,-0.085127383,0.114075381,-0.100769101,0.037437497,-0.052075499,1,0.500306738,-0.10300718,-0.099967044,-0.168889929,0.190353068,-0.014925856,-0.001896366,0.151946224,0.748018049,-0.111675707,-0.118777461,-0.074417201,-0.284747634,-0.165699081,0.051449166,0.089669668,-0.160222563,0.137929433,0.318932242,-0.10300718,-0.129938081,-0.124511496,-0.115948201,0.004009353,-0.024950756,0.421843137,-0.28190262,0.628310632,0.431660101,0.018846983,0.218418447,0.782411173,0.177331832,-0.030908869,-0.167326905,0.148466726,-0.153310168,0.096655555,-0.280754376,0.174770916,0.307723555
Fusobacteria_Leptotrichia,0.515715255,-0.127449179,0.070898468,-0.040953004,0.627819105,0.204762151,0.359704087,-0.111202453,0.454866976,-0.189474934,0.553446664,-0.127449179,-0.106770947,-0.393242393,-0.189673096,0.331568774,-0.121931813,-0.354513048,-0.323697305,-0.345537713,-0.453100388,-0.127449179,0.2323401,0.023228328,-0.205531496,0.670274921,0.831444911,0.609671676,0.417537635,-0.127449179,0.476259579,-0.248949132,-0.037379544,-0.019173172,-0.127449179,-0.134142338,-0.445403928,0.228638344,-0.145382111,-0.023018285,-0.127449179,-0.034815817,0.268073981,-0.213350369,0.081850917,-0.177925709,0.49356614,-0.127449179,0.019944631,-0.12072834,-0.045864912,-0.127449179,0.089138895,0.445430639,0.430295212,-0.115169208,-0.067301568,0.086674497,-0.041897807,0.1923239,0.234186364,0.500306738,1,-0.127449179,-0.122736539,-0.040921936,-0.143927112,0.19323878,0.074668472,0.711167798,0.698283165,-0.132520451,-0.250078052,-0.116181388,-0.322284712,-0.201428126,0.206930649,0.098077183,-0.243730707,0.250314943,0.719002123,-0.127449179,0.075661872,0.119738091,-0.06120834,0.114365422,-0.115122268,0.384838409,-0.400310595,0.288118745,0.397476636,-0.127449179,0.717312721,0.173695638,0.2048453,-0.106915969,0.074373484,0.308424596,-0.185277893,0.367620419,-0.223257622,0.582103138,0.166512117
Firmicutes_Macrococcus,-0.058081195,-0.041666667,0.175095309,-0.003413405,-0.059581808,-0.118413519,-0.019532324,0.396210055,-0.176654176,-0.138996692,-0.07132676,-0.041666667,0.343094237,0.221289848,0.478067791,-0.031479271,-0.052095811,0.013060131,-0.124249346,0.169230683,0.36377496,1,0.020437209,-0.041666667,-0.160463706,-0.060162776,-0.140723179,-0.055073413,-0.111459412,1,-0.041666667,-0.094571746,-0.010853549,0.209297203,-0.041666667,-0.0791459,0.371542525,-0.118755902,-0.047529439,-0.056446685,1,-0.166717124,-0.308788097,0.272495347,-0.049221751,0.195518367,-0.162121419,-0.041666667,-0.15184647,0.222019755,-0.203776925,-0.041666667,0.200439817,-0.313702632,-0.09040233,-0.057016581,0.371775363,0.103673263,0.325394357,0.515316624,0.287770553,-0.10300718,-0.127449179,1,0.309685969,-0.155955113,-0.067233068,-0.057379039,-0.086088706,0.022235453,-0.086361071,-0.097572162,0.310591776,0.259962005,-0.120293436,-0.00043463,-0.060120703,0.091503699,0.033060388,-0.022210446,0.023984998,1,-0.08196563,-0.087965853,-0.1469798,-0.160965861,0.430214965,0.214996969,0.369195977,-0.094688004,-0.145489979,-0.041666667,-0.209526846,-0.05529005,-0.137822852,-0.058426225,-0.098997252,0.260592964,-0.398665867,-0.09621332,-0.126082707,-0.375691205,-0.069724218
