,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Acidobacteria_CandidatusKoribacter,Bacteroidetes_Capnocytophaga,Firmicutes_Catenibacterium,Firmicutes_cc_115,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Bacteroidetes_Dysgonomonas,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Proteobacteria_Kingella,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Macrococcus,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_ph2,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Proteobacteria_Rhodoplanes,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Selenomonas,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Firmicutes_Succiniclasticum,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_Eubacterium,0.389976175,-0.078567315,0.644381051,0.022548261,-0.310651492,-0.008865533,0.474221728,-0.329968208,-0.255622509,0.155363287,0.444857585,0.504685862,-0.408907884,0.04517626,0.415557482,0.268172928,-0.335914054,0.31765605,-0.210664184,0.166864085,0.422914805,0.187397081,0.110523665,-0.085611814,0.187397081,-0.213902787,0.138506963,-0.032189194,0.26951706,0.293602375,0.183990965,0.347101275,-0.070224589,0.038445066,0.102815676,0.572702242,-0.117776402,-0.073490111,-0.090030625,-0.122310378,0.515906364,-0.012548222,0.257212763,-0.126207443,0.262905831,0.224391027,1,0.348681547,0.288143984,-0.443143457,-0.213902787,0.387268991,-0.213902787,-0.258719735,0.227954068,-0.177640879,-0.029359351,-0.191834242,0.030876349,0.165810836,0.01822771,0.225369312,0.187397081,0.377468902,-0.124671064,-0.221475268,-0.178929118,0.090066217,-0.07234625,-0.290974257,0.215204747,0.300814077,0.595661093,0.643021318,0.159283666,-0.122194578,0.29875733,0.092264112,-0.280531915,0.028156865,0.747153366,0.440915264,-0.016383624,0.187397081,-0.216924177,0.215941771,0.05190322,0.581009506,-0.079802804,-0.341489075,0.548247614,-0.213902787,0.472360952,0.293511043,-0.067621404,0.103599928,-0.345981472,-0.06559189,-0.28997134,0.271100229
Firmicutes_Finegoldia,0.506370819,-0.083961496,0.195593991,0.059405129,-0.147438986,-0.215739764,0.499412317,-0.050323597,-0.159959901,0.077723577,0.619125409,0.155521666,-0.258583372,0.109618395,0.189619262,0.335431049,0.076079532,-0.001429947,-0.145289057,0.180294534,0.194485486,-0.083961496,-0.069564077,0.136119186,-0.083961496,-0.083961496,-0.091395813,-0.003630931,0.481310263,0.032278851,0.180716547,-0.20370517,-0.185476192,0.257154435,-0.183661273,0.299107482,-0.228545811,-0.083961496,0.057953826,0.360114831,0.210308586,-0.083961496,0.351979391,-0.167365375,0.117050096,-0.190090913,0.348681547,1,0.264814695,-0.243576341,-0.083961496,0.284064986,-0.083961496,0.062544592,0.178042694,-0.173749208,-0.140545934,-0.166655102,-0.083961496,-0.178490305,0.169021943,-0.169840615,-0.083961496,0.089306686,-0.018509991,-0.234719167,-0.034798926,-0.180151052,-0.01766206,-0.179789939,0.269639034,-0.113291562,0.774894995,0.595364984,0.767511302,-0.278895015,0.714232496,-0.116781702,-0.1572391,0.616006366,0.198165034,0.03038663,-0.118798882,-0.083961496,0.195055039,0.275998609,0.16320361,0.123391601,-0.235992149,-0.205221104,-0.031105071,-0.083961496,0.229912933,0.280294786,-0.083961496,-0.218304136,-0.165591868,-0.055240908,0.150623969,0.548586089
Fusobacteria_Fusobacterium,0.295740232,-0.12546844,0.157370718,0.334437225,-0.074095514,-0.113779332,0.247667218,0.054065144,0.228478987,0.157138695,0.169215365,0.175344411,-0.287942528,0.035420679,-0.023344333,0.11848233,-0.07302159,0.095766548,-0.278118845,-0.305147182,0.01485914,0.277441493,0.188882592,0.437907047,0.277441493,-0.13781653,0.238492858,-0.168419372,0.129149071,-0.092262039,0.330937306,-0.080517866,0.049996151,-0.239117002,-0.213237565,0.020923082,-0.237031215,-0.151428285,0.238678064,0.338177212,0.247781729,0.43131336,0.147376302,0.103332059,0.555906145,0.311586749,0.288143984,0.264814695,1,0.039246221,0.042320319,-0.006187547,-0.095783935,0.048580848,-0.032692457,-0.056107682,0.302170482,-0.03271954,-0.224137079,-0.055744814,0.248247454,-0.064535564,0.277441493,0.356071989,0.066946772,0.097392828,-0.205019024,-0.266637686,-0.113719926,-0.358917523,0.237812347,0.351878739,0.154308685,0.427643444,0.247848803,-0.099095641,0.222262078,0.10077733,0.204009475,0.210382506,0.384724198,0.432256542,-0.275286548,0.277441493,-0.002683081,0.176461106,-0.100161101,0.071209523,0.254271329,0.161312363,0.150140693,0.077729455,-0.031075216,0.239852455,-0.045711649,0.282941751,-0.159216157,-0.110095138,0.208258954,0.261688847
Proteobacteria_Haemophilus,0.146284101,0.001340708,-0.373960453,-0.213920199,0.10763152,0.359057948,-0.360876572,0.309834048,0.575336346,-0.086861314,-0.01083249,-0.195548833,0.193733652,-0.157336688,-0.240331297,-0.094134303,0.258250833,-0.237164323,0.099043677,-0.259572439,-0.247329449,0.208573386,-0.111330414,0.153610054,0.208573386,0.053404726,0.269121795,-0.230359698,-0.044337111,-0.355809485,0.002458797,-0.02276215,0.45974165,-0.213636802,-0.253957261,-0.380526259,0.174937537,-0.023998282,0.001575697,0.032817126,-0.211546734,-0.193740319,-0.253402474,0.16750556,0.004293988,0.180722119,-0.443143457,-0.243576341,0.039246221,1,0.346537963,-0.178505058,0.106753364,0.235408318,-0.357603171,0.262489872,0.078658133,0.239095773,-0.162955521,0.072008705,-0.204437452,-0.234200727,0.208573386,-0.342753242,0.197020268,0.333296635,0.096618608,-0.094709193,-0.095068173,0.130739081,0.000283296,0.112377906,-0.272431779,-0.384931065,-0.114111292,0.243258047,0.072231657,0.103103101,0.048969773,0.03986269,-0.416074288,-0.477960028,-0.150588217,0.208573386,0.155758096,-0.227196656,-0.169920022,-0.300176077,-0.064470388,0.207699908,-0.329611246,0.57914651,-0.195570039,-0.054592563,0.052156984,-0.05568449,0.386649344,-0.110191737,0.340666298,0.075480502
Proteobacteria_Helicobacter,0.256626011,-0.037037037,-0.100303752,-0.096783955,0.395417737,-0.095166975,-0.147660932,0.036063423,0.052937477,0.331354174,-0.07371962,-0.089032795,-0.09385096,0.02022162,-0.061418559,-0.20853445,0.012481941,-0.216311159,0.255849906,-0.272734359,-0.105110284,-0.037037037,-0.150221655,-0.029201659,-0.037037037,-0.037037037,-0.058336511,-0.065863194,-0.070460374,-0.150502685,0.154586198,0.126860316,-0.081817129,-0.069202284,-0.280569794,0.034876714,-0.100815969,-0.037037037,-0.066792384,-0.117156029,-0.221664792,-0.037037037,0.139901556,-0.073828098,0.177350544,0.450103412,-0.213902787,-0.083961496,0.042320319,0.346537963,1,-0.227295079,-0.037037037,-0.109611327,0.046636145,0.536266327,-0.061997525,-0.093358737,-0.037037037,0.449635104,-0.108833483,-0.074919974,-0.037037037,-0.081131161,0.470595537,0.130667992,0.049760436,-0.075980582,-0.160919005,-0.153931018,-0.111515034,-0.049975095,-0.07635452,-0.142127626,-0.044611442,0.134343839,0.196668651,-0.119623731,0.271965675,0.259247254,-0.114554778,-0.118599561,-0.052404481,-0.037037037,-0.17524813,-0.272634385,-0.126022576,-0.070413388,-0.104100693,-0.135127579,-0.112231473,-0.037037037,-0.050691086,-0.091843628,-0.037037037,0.133626059,-0.106600767,0.156784476,0.039263375,-0.099369023
Firmicutes_Holdemania,0.174315902,0.255716452,0.105615799,-0.296612232,-0.399137193,0.106110892,0.188522879,-0.155289768,-0.017806794,-0.051628779,0.148081786,0.156259192,-0.120731145,0.337239953,-0.019644446,0.280676901,0.230771301,-0.039463382,0.025361379,0.030691493,0.156885785,0.091668851,0.427810142,0.086477063,0.091668851,-0.227295079,0.090539507,-0.007866257,0.212385603,0.310234095,0.110087476,0.030835011,-0.120938081,0.233841397,0.208986261,0.253346459,0.236840964,0.197355721,-0.07268464,0.023600311,0.476542041,-0.227295079,-0.026636334,-0.080072888,-0.222526986,0.078365252,0.387268991,0.284064986,-0.006187547,-0.178505058,-0.227295079,1,-0.227295079,0.113370508,-0.203812175,-0.153097398,0.238137937,-0.048106369,0.002819951,-0.31409461,-0.18075686,0.118376243,0.091668851,0.065834635,0.06018737,-0.370024837,0.191168921,0.463752463,0.201707485,0.164334864,-0.126077072,0.095067013,0.257062455,0.277266335,0.201737323,0.083196754,0.073221305,0.061159377,-0.366280919,0.228779629,0.191378511,-0.056729765,0.115960851,0.091668851,0.302932807,0.304583699,0.39012523,0.043225807,-0.224029008,-0.276172394,-0.023980772,-0.227295079,0.063545512,-0.047946547,-0.227295079,-0.2127097,-0.241477467,0.068354342,-0.088354457,0.187912505
Proteobacteria_Kingella,-0.091355141,-0.037037037,-0.100303752,-0.117721534,-0.065038183,-0.095166975,-0.019488372,0.262298377,0.165580092,0.114229713,-0.07371962,-0.089032795,-0.172998919,-0.110803675,0.400318588,0.040685796,-0.153541551,0.198617531,-0.181925239,0.06567532,-0.105110284,-0.037037037,-0.244051361,0.002686525,-0.037037037,-0.037037037,-0.058336511,-0.065863194,-0.070460374,-0.150502685,0.035973053,-0.210217787,-0.081817129,-0.069202284,0.187828411,-0.105053755,-0.100815969,-0.037037037,0.024417214,0.109488272,0.00403049,-0.037037037,0.230775688,0.113034576,0.242495648,-0.083852772,-0.213902787,-0.083961496,-0.095783935,0.106753364,-0.037037037,-0.227295079,1,0.283838466,0.114477642,0.212578496,-0.061997525,0.208470417,-0.037037037,0.328431613,0.1932517,-0.074919974,-0.037037037,-0.081131161,-0.089036573,-0.008213999,-0.136604677,-0.147349849,-0.023762483,-0.1504618,-0.111515034,-0.049975095,-0.07635452,-0.142127626,-0.044611442,-0.110999431,-0.109003976,-0.066107335,0.584161324,-0.061082676,-0.114554778,-0.118599561,-0.052404481,-0.037037037,0.236380852,0.073298172,0.026447042,-0.070413388,0.510052684,0.492515396,-0.112231473,-0.037037037,0.4334762,0.140431754,-0.037037037,-0.030151858,0.195097984,-0.196034869,0.241728455,-0.099369023
Firmicutes_Lachnospira,-0.094180024,-0.072092903,-0.318370541,-0.091697338,0.155417442,0.211218762,0.032533448,0.433385061,0.380524728,-0.091130193,-0.118536483,-0.319225189,0.326081526,-0.230260001,-0.111826234,0.05049262,-0.066929043,-0.063205827,-0.184466636,0.242600909,0.022932748,0.298378928,0.004633387,0.214953463,0.298378928,0.279843937,0.230500323,-0.045015993,0.02642975,-0.38785313,0.231547398,-0.250440089,-0.409085719,0.107142039,0.322355136,-0.23477851,0.231098284,0.271798353,0.065655884,0.203276131,0.167180265,-0.16989103,-0.063885992,0.2893568,-0.077219355,0.054263182,-0.258719735,0.062544592,0.048580848,0.235408318,-0.109611327,0.113370508,0.283838466,1,-0.078550719,-0.070728969,0.300907696,0.057936919,-0.035345121,-0.066986965,-0.074006143,0.177623512,0.298378928,-0.33481228,0.140396329,-0.081266914,-0.104405871,-0.162182456,0.073419757,0.19100518,-0.195269987,0.208785468,-0.14748925,-0.210473756,0.137872376,0.041846031,-0.139995464,0.131405366,0.064479438,0.057634074,-0.395042284,-0.442528044,0.126775,0.298378928,0.796874073,0.274700349,0.338567562,-0.408483485,-0.134075722,0.122763914,-0.075109458,-0.011517379,-0.114003416,0.044949809,-0.022896134,-0.255814044,-0.12139195,0.247773387,0.195434108,0.03883645
Firmicutes_Lactobacillus,0.233793596,-0.142027048,0.528240365,0.189323184,0.122020425,-0.277219248,0.543547575,-0.006956724,-0.247012073,0.272497855,0.281845632,0.438761557,-0.211111076,-0.281345346,0.615635952,0.416687363,-0.590418187,0.284411046,-0.22496316,0.125885354,0.410920251,-0.139894197,-0.409143743,-0.06247175,-0.139894197,0.085475961,-0.185821722,0.11995964,-0.223444429,0.048307467,0.131476265,-0.047170057,-0.398585933,0.113743098,-0.099564626,0.573790026,-0.17510972,0.020069635,-0.142706328,0.059745212,0.176842104,0.112426739,0.579115521,-0.02954719,0.458563569,-0.130394961,0.227954068,0.178042694,-0.032692457,-0.357603171,0.046636145,-0.203812175,0.114477642,-0.078550719,1,-0.064337174,-0.13744861,0.110456467,0.036979623,0.01139557,0.325563581,-0.021408067,-0.139894197,0.303601061,-0.033584607,-0.012555261,-0.346104936,-0.26617278,-0.13482093,-0.503264438,0.424811526,-0.188361308,0.410715452,0.240741111,-0.117075967,-0.26526403,0.24815581,-0.290288041,0.174858903,-0.163423448,0.30814718,0.25399619,0.042590198,-0.139894197,-0.155550805,0.386891433,0.045466268,0.71591755,-0.051175092,0.072425605,-0.038978901,-0.2033814,0.620997094,0.654648894,0.044318358,-0.001958364,0.095768545,-0.236094883,0.317794521,-0.081149337
Firmicutes_Lactococcus,0.081566383,-0.100025221,-0.112830108,-0.316212396,0.106873105,-0.168886747,-0.231607392,0.114019492,0.027378445,0.42586905,0.09143559,-0.01381198,-0.002349498,0.292554459,-0.026686211,-0.200033235,0.002402549,-0.07025009,0.138502883,-0.082612428,-0.179665896,-0.100025221,-0.113734686,-0.149849674,-0.100025221,-0.100025221,-0.10725566,0.277205003,-0.133743407,0.008173576,-0.273928228,-0.04513806,0.099454243,-0.186893292,0.050199526,-0.078281345,0.131832641,-0.100025221,-0.063715456,-0.175308817,-0.142421534,-0.100025221,0.315969203,-0.143058386,0.012189821,0.264091761,-0.177640879,-0.173749208,-0.056107682,0.262489872,0.536266327,-0.153097398,0.212578496,-0.070728969,-0.064337174,1,-0.167435535,0.019824252,0.587449276,0.267352744,-0.232787718,-0.050072224,-0.100025221,-0.123886781,0.102912333,0.050361112,0.180244347,0.153804894,0.0437617,-0.080820223,0.111239746,-0.053414304,-0.165720801,-0.188321381,0.031463823,0.430767358,0.096294345,-0.367091945,0.195162029,0.031579005,-0.117984786,-0.085058488,0.435497929,-0.100025221,-0.115645334,-0.224421384,0.182085247,0.054637162,0.235823351,-0.040744696,-0.105075939,0.168155559,0.009046595,-0.186315514,-0.100025221,0.028076924,0.129524324,-0.180555844,-0.076470725,-0.051321715
Proteobacteria_Lautropia,0.12348817,-0.061997525,0.118265506,0.092961921,0.136930526,0.266339563,0.033757084,-0.073341771,0.630823777,0.025514948,-0.123401718,0.114275466,0.071313739,-0.042192712,0.050785736,0.220144536,0.161851795,-0.216457098,0.160277483,-0.062876766,-0.175947591,-0.061997525,0.186118107,0.604205245,-0.061997525,-0.061997525,-0.097651421,0.093769105,-0.076043231,-0.251931437,0.258400621,-0.120952573,-0.136956407,-0.012088833,-0.048625717,0.151889648,-0.168759195,-0.061997525,-0.263683196,0.039933018,0.562414789,-0.061997525,0.022839896,0.445063556,0.004733823,-0.140363936,-0.029359351,-0.140545934,0.302170482,0.078658133,-0.061997525,0.238137937,-0.061997525,0.300907696,-0.13744861,-0.167435535,1,0.19183107,-0.061997525,-0.076013593,-0.188214634,-0.12541103,-0.061997525,-0.135808142,0.446597709,-0.016743708,-0.288374545,-0.083142009,-0.26936766,-0.08204542,-0.186668715,-0.08365497,-0.127812363,0.079995826,-0.074676573,-0.06179418,-0.182465372,-0.167274998,-0.13854767,-0.102248318,0.094751305,-0.161684865,-0.087721599,-0.061997525,0.477333964,0.416115001,-0.013296152,-0.117867306,-0.174257604,0.14718347,-0.107483466,-0.061997525,-0.084853491,0.186720062,-0.061997525,-0.079862097,-0.178442561,-0.130518695,0.082608943,0.089595952
Fusobacteria_Leptotrichia,0.069611064,-0.093358737,-0.016230145,-0.133798178,-0.163940831,0.001164821,-0.01625549,0.077827498,0.286379567,-0.214615602,0.128452803,0.373891492,0.031461874,-0.260596662,0.084493967,0.250553688,0.017773072,-0.092830307,-0.023229147,-0.028495351,-0.024643167,-0.093358737,-0.059005096,0.094571313,-0.093358737,-0.093358737,-0.147048021,-0.166020425,-0.148734916,-0.150741788,-0.419496704,-0.042831916,0.319030394,0.106516854,0.023201196,0.081546603,0.009524885,-0.093358737,-0.066546884,0.177618448,-0.042416166,-0.093358737,0.059678617,0.044581822,0.03073219,-0.058485993,-0.191834242,-0.166655102,-0.03271954,0.239095773,-0.093358737,-0.048106369,0.208470417,0.057936919,0.110456467,0.019824252,0.19183107,1,-0.093358737,-0.106408877,0.090253142,0.03270917,-0.093358737,-0.110094571,0.104565554,0.533768472,0.043691051,-0.036249061,-0.088884731,0.151560853,0.021120584,-0.084330303,-0.017110194,-0.193630803,-0.112451433,-0.018400082,0.039042338,-0.037714683,-0.014522082,-0.15397024,-0.07729301,-0.028233331,-0.132095235,-0.093358737,0.044259164,0.25411351,-0.007312636,0.118791148,0.157300336,0.485489982,0.02436628,0.404525788,0.123159732,0.286396551,-0.093358737,-0.075445048,0.158379748,-0.452262549,0.442468716,0.076408529
Firmicutes_Macrococcus,-0.091355141,-0.037037037,-0.100303752,-0.152340577,-0.065038183,-0.095166975,-0.160713109,-0.198738263,-0.118680087,0.371933993,0.178643702,-0.089032795,0.133726556,0.074701838,-0.061418559,-0.086065135,-0.189635194,-0.032367778,0.05956655,0.248005013,-0.105110284,-0.037037037,-0.198757569,-0.1586907,-0.037037037,-0.037037037,-0.058336511,0.620613632,-0.070460374,-0.033806739,-0.155113716,-0.210217787,-0.081817129,-0.069202284,0.219628718,-0.027418231,0.269829775,-0.037037037,-0.256353326,-0.259949187,0.00117275,-0.037037037,0.342843652,-0.073828098,-0.172294515,-0.083852772,0.030876349,-0.083961496,-0.224137079,-0.162955521,-0.037037037,0.002819951,-0.037037037,-0.035345121,0.036979623,0.587449276,-0.061997525,-0.093358737,1,0.005533218,-0.182023574,-0.074919974,-0.037037037,-0.081131161,-0.089036573,-0.125158393,-0.020522399,0.205526684,0.162348697,-0.114977254,0.166363936,-0.049975095,-0.07635452,-0.045784679,0.184593703,0.133742436,-0.023206465,-0.283418452,-0.082767742,-0.061082676,-0.114554778,-0.118599561,0.818023496,-0.037037037,-0.014190469,-0.135632789,0.285100763,0.132019257,-0.104100693,-0.135127579,-0.112231473,-0.037037037,-0.050691086,-0.156575525,-0.037037037,-0.241823395,-0.106600767,-0.196034869,-0.170307092,0.001162893
Firmicutes_Megamonas,0.002001393,-0.11057203,0.047045071,-0.21337221,0.26111518,-0.005943787,0.017910913,-0.024479573,-0.202440621,0.274846101,-0.083379348,0.041044094,-0.112001423,-0.161116272,0.32646905,-0.185555492,-0.30616905,0.0806437,0.003135412,0.192931505,-0.190305412,0.17253979,-0.273649879,-0.343610238,0.17253979,-0.130416073,0.092816378,0.007037931,0.261284564,-0.261459982,0.19065699,0.30932174,-0.146157762,-0.267552473,0.228613389,0.099415647,-0.177464253,-0.014215233,-0.16068707,-0.268173458,-0.079856842,-0.117043323,0.041067928,-0.125443077,0.11642374,0.325040311,0.165810836,-0.178490305,-0.055744814,0.072008705,0.449635104,-0.31409461,0.328431613,-0.066986965,0.01139557,0.267352744,-0.076013593,-0.106408877,0.005533218,1,-0.182885969,0.031170635,0.17253979,-0.047441387,0.0281593,0.005498231,-0.167956233,-0.159993465,-0.266746782,-0.11744754,-0.195366334,0.215377501,-0.050109099,-0.140521116,-0.098439777,-0.020281268,-0.021378806,0.147252384,0.206186331,-0.001426956,-0.024017789,-0.105974027,-0.003537741,0.17253979,-0.264872859,-0.182601131,-0.067792753,0.029337742,-0.001557134,-0.107728919,0.208883533,-0.198508036,0.238212175,-0.093310705,-0.043354879,0.181795657,-0.254227438,0.243010336,-0.205303614,-0.198379521
Firmicutes_Megasphaera,-0.020982804,0.172035153,-0.055641048,0.656123167,-0.217716614,-0.257262308,0.062539991,-0.028476351,-0.197436229,-0.082733274,0.004324921,-0.183680271,-0.601017023,-0.337235007,-0.030914626,0.109028216,-0.260414514,0.455180896,-0.114326241,-0.265601586,0.285324609,-0.152906736,-0.207208725,0.272373374,-0.152906736,-0.118924476,-0.189576241,-0.168731283,0.088099503,-0.030144274,0.126024475,-0.137089095,-0.117837465,-0.072750545,-0.139929933,-0.241884477,-0.02824346,-0.101947109,0.151849415,0.262378469,-0.238409048,0.454415488,0.022975451,-0.085330276,0.526027367,-0.026205155,0.01822771,0.169021943,0.248247454,-0.204437452,-0.108833483,-0.18075686,0.1932517,-0.074006143,0.325563581,-0.232787718,-0.188214634,0.090253142,-0.182023574,-0.182885969,1,0.077211263,-0.152906736,0.27976152,-0.245641441,0.031203325,-0.359174233,-0.467908905,0.020308079,-0.384908484,-0.066517471,-0.159527483,0.061337164,0.156531025,0.272424387,-0.408717353,0.124249988,0.136494591,0.424423716,0.321573932,0.056104759,0.458782478,-0.211458585,-0.152906736,-0.10039211,-0.180355492,-0.360576627,0.209041456,0.292693396,0.353359521,0.023599234,-0.182023574,0.020364583,0.181695247,-0.016218404,0.196469223,0.141759744,-0.161175298,0.371774356,0.058196522
Euryarchaeota_Methanobrevibacter,-0.184796769,-0.074919974,0.032427526,-0.036295879,-0.131561793,-0.010811028,-0.082236645,0.081743457,-0.150292942,0.011059299,-0.149122946,0.020974618,0.05737142,0.05685318,-0.124239875,-0.185130808,-0.068392524,0.00657404,0.136373,0.00377328,0.195485271,-0.074919974,0.292308741,-0.266953773,-0.074919974,-0.074919974,-0.118005388,-0.133230659,-0.058338873,0.082708927,-0.24909558,0.322652034,0.000331738,0.013161133,0.37095327,-0.053106912,0.32607003,0.64503919,0.377301494,-0.160181097,-0.021516499,-0.074919974,-0.324190908,-0.149342379,-0.122510213,0.236471807,0.225369312,-0.169840615,-0.064535564,-0.234200727,-0.074919974,0.118376243,-0.074919974,0.177623512,-0.021408067,-0.050072224,-0.12541103,0.03270917,-0.074919974,0.031170635,0.077211263,1,-0.074919974,-0.022342674,-0.18010668,-0.090134472,0.225284515,0.110139209,0.37313312,0.332861726,-0.225576994,0.057561718,-0.13238065,-0.091490413,-0.090241779,0.146876221,-0.188453916,0.128867262,-0.167425843,-0.123560439,0.08315105,0.248166466,0.308388047,-0.074919974,-0.050807084,-0.099493411,0.284106806,0.022238682,0.044553961,-0.226978137,0.492506275,-0.074919974,-0.102539922,-0.243623348,-0.074919974,0.393120946,-0.215636222,0.06964679,-0.32153218,-0.064367538
Firmicutes_Mitsuokella,-0.091355141,-0.037037037,-0.100303752,-0.152340577,-0.065038183,-0.095166975,-0.02877637,0.07587403,-0.118680087,-0.249243111,-0.07371962,-0.089032795,0.06941036,-0.072804584,-0.061418559,0.016599347,-0.283627435,0.244704525,-0.313677375,0.170028897,0.065844124,1,0.037267946,-0.1586907,1,-0.037037037,0.940430709,-0.065863194,-0.070460374,-0.150502685,0.309794797,0.144533144,-0.081817129,-0.069202284,0.316910719,-0.105053755,0.191056886,-0.037037037,0.124742897,-0.027864202,0.018581194,-0.037037037,-0.14993719,-0.073828098,0.157502079,0.631279669,0.187397081,-0.083961496,0.277441493,0.208573386,-0.037037037,0.091668851,-0.037037037,0.298378928,-0.139894197,-0.100025221,-0.061997525,-0.093358737,-0.037037037,0.17253979,-0.152906736,-0.074919974,1,-0.081131161,-0.089036573,-0.125158393,-0.093206148,0.227632037,0.056799899,0.021385027,-0.111515034,0.961514708,-0.07635452,-0.047958442,-0.044611442,0.058330574,-0.109003976,0.664476892,-0.082767742,-0.061082676,-0.114554778,-0.118599561,-0.052404481,1,0.045666416,0.01949083,0.065306276,-0.070413388,-0.104100693,-0.135127579,0.27385386,-0.037037037,-0.050691086,0.035845955,-0.037037037,-0.12300248,-0.106600767,0.458647989,0.045172282,-0.099369023
Firmicutes_Mogibacterium,0.076805302,-0.081131161,0.203335754,0.440941574,-0.14246883,-0.055057034,0.485020701,0.079669775,-0.226488855,0.466018409,0.111268068,0.379729938,-0.303192185,-0.107829353,0.200196665,0.038110975,-0.52007555,0.153751604,-0.468843602,0.013133945,0.354819325,-0.081131161,0.113946674,0.049323662,-0.081131161,-0.081131161,-0.127788541,0.24272712,0.056054296,0.199297164,0.122432549,-0.07869643,-0.07551355,0.17674826,-0.032723872,0.226493243,-0.220841551,-0.081131161,0.147504238,0.437401257,0.184370006,0.673162838,0.384340373,-0.161723503,0.624715462,-0.031974691,0.377468902,0.089306686,0.356071989,-0.342753242,-0.081131161,0.065834635,-0.081131161,-0.33481228,0.303601061,-0.123886781,-0.135808142,-0.110094571,-0.081131161,-0.047441387,0.27976152,-0.022342674,-0.081131161,1,-0.195038296,0.186445449,-0.106731509,-0.087791104,-0.075049436,-0.408378863,0.367343178,-0.033538564,0.188433559,0.514134677,-0.09772321,-0.393426624,0.0246171,0.063601878,0.440616366,-0.133804129,0.467030945,0.768213093,-0.114794182,-0.081131161,-0.340547243,-0.012832569,0.148854919,0.236820457,0.305113311,0.155677587,0.025324766,-0.081131161,0.239956377,0.151069207,-0.081131161,0.195122261,-0.23351339,-0.129850457,0.1248463,-0.06559
