,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Acinetobacter,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Firmicutes_Anaerovorax,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Firmicutes_Bulleidia,Proteobacteria_Burkholderia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Firmicutes_Catenibacterium,Bacteroidetes_CF231,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Firmicutes_Finegoldia,Fusobacteria_Fusobacterium,Firmicutes_Geobacillus,Proteobacteria_Haemophilus,Proteobacteria_Helicobacter,Firmicutes_Holdemania,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Proteobacteria_Lautropia,Fusobacteria_Leptotrichia,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Mogibacterium,Firmicutes_Moryella,Deferribacteres_Mucispirillum,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Proteobacteria_Pandoraea,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_ph2,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Actinobacteria_Scardovia,Firmicutes_Schwartzia,Firmicutes_Sedimentibacter,Firmicutes_Selenomonas,Actinobacteria_Slackia,Spirochaetes_Sphaerochaeta,Proteobacteria_Sphingomonas,Firmicutes_Staphylococcus,Firmicutes_Streptococcus,Firmicutes_Succiniclasticum,Proteobacteria_Succinivibrio,Proteobacteria_Sutterella,Firmicutes_Turicibacter,Firmicutes_Vagococcus,Firmicutes_Veillonella,Firmicutes_WAL_1855D
Firmicutes_Holdemania,-0.027989898,0.524028745,0.253800205,0.014468686,-0.215665515,-0.227682149,0.116355985,0.099617014,-0.444063902,0.343111678,0.369976868,0.067415928,0.301990797,0.34159253,-0.084843637,0.156055398,0.149977412,-0.200880162,-0.212480625,0.388180612,0.058122664,0.23354573,-0.176156083,-0.194000298,-0.215665515,0.350950917,0.275527271,-0.395061767,0.002877574,-0.191703589,-0.105853547,0.130084743,0.087828327,0.190276034,0.46618761,-0.074504364,0.273208025,0.10700923,0.214703385,0.039240463,0.197857053,0.141342136,0.165918263,0.369976868,-0.384353788,0.369976868,-0.227340123,0.428715306,1,-0.094939145,0.36591212,0.343584205,-0.390353489,-0.288482555,-0.004475271,-0.260728276,0.184167011,-0.227530879,-0.054558924,-0.30291924,0.30915486,-0.229246923,0.372851681,0.344988775,-0.157405892,-0.215665515,0.07674158,-0.210108007,0.09789213,0.406272923,0.317718437,0.077643992,0.051628553,0.097980745,-0.087957594,-0.270787143,0.253526768,0.294605225,0.098983402,-0.157072323,0.133192612,0.052776577,0.291616735,0.219583789,0.064215678,0.369976868,-0.205197884,0.023316715,0.501933961,0.538844431,0.369976868,-0.067688308,-0.124377975,0.369976868,-0.240109652,-0.085668135,-0.04738598,-0.279946647,-0.110809648
Firmicutes_Lachnospira,-0.013258856,-0.254621866,-0.231628531,0.165986615,-0.362919597,0.255847365,-0.289587008,0.379620153,-0.117847716,-0.007068626,-0.362919597,-0.377390939,0.671917901,-0.001046696,0.289299079,-0.248677421,0.122363858,-0.199122287,-0.080893164,0.344398042,-0.104816712,0.027013211,0.175906619,-0.07958404,-0.257178458,-0.180091705,-0.042961576,0.226433989,0.234694268,0.304567126,0.035888233,0.68086101,-0.571999382,0.170958241,-0.113184693,-0.122012771,0.080526573,0.295753507,-0.271779475,0.185970243,-0.179620498,0.077077365,-0.234226841,-0.362919597,-0.202147816,-0.362919597,0.228550478,-0.306360971,-0.094939145,1,-0.099869194,0.05749409,0.289959332,0.205868162,0.16557857,0.15486348,0.264620204,0.107172527,-0.144012937,0.276692266,-0.068231366,0.22962099,0.24758308,0.091749813,0.252898361,-0.362919597,0.338010016,-0.596057551,0.090907784,-0.324529075,-0.053956416,-0.042785807,0.091878454,-0.050745378,0.4205267,-0.416017181,-0.330039635,-0.240888866,0.061268767,0.195388422,0.815053487,-0.369425477,0.118597827,-0.451476102,-0.437362098,-0.362919597,-0.21447079,-0.054807035,-0.227325612,-0.283097305,-0.362919597,-0.296475087,0.190446881,-0.362919597,0.338056344,0.200926936,0.229520859,-0.478745511,-0.057298393
Firmicutes_Lactobacillus,-0.36198234,0.630692039,-0.363076788,-0.182117644,-0.033439827,-0.092427795,0.053171054,-0.036438444,-0.04000163,0.344070899,-0.177218187,0.202310575,0.191845622,-0.011126919,-0.155641329,0.1632975,-0.219846447,-0.193688744,-0.648440668,0.297360591,-0.054283289,0.329801879,-0.411813178,0.253090664,-0.138830189,0.585734291,-0.309941112,-0.058735066,-0.179256613,-0.014196523,-0.1909661,0.24740902,-0.0588472,0.030235003,0.278240241,-0.610660422,0.331500166,0.231687372,0.191197595,-0.24495683,-0.209881359,0.060676482,-0.262004778,-0.177218187,-0.041561433,-0.177218187,0.064106509,0.417507089,0.36591212,-0.099869194,1,0.232594035,-0.133309546,-0.077441941,-0.154572937,-0.197787504,0.433411115,0.107353653,-0.222196644,-0.131221251,0.454417457,0.010811609,-0.31228455,-0.147910408,-0.261352354,-0.095515491,-0.366599341,-0.168219794,0.065732404,-0.240301831,-0.237086221,-0.321584918,-0.380967965,-0.136898109,-0.016339058,-0.278215059,0.431261913,-0.088728601,-0.292538608,-0.162255698,-0.093204354,-0.161899305,-0.064179957,-0.22713329,-0.224149455,-0.177218187,0.148494759,-0.404602671,0.620731424,0.6271557,-0.177218187,-0.164568514,-0.184591011,-0.177218187,-0.45051071,0.211158358,-0.087341043,0.10085638,-0.370771811
Firmicutes_Lactococcus,-0.182377975,0.237855009,-0.101975111,-0.004289669,-0.102337631,-0.142341774,0.208947651,0.018320881,-0.227949893,0.33184528,0.043175183,0.13544111,-0.021207791,0.466292199,0.14615702,0.341049523,0.018863781,-0.099085414,-0.261170096,0.403635503,0.132047246,0.11350805,0.048511219,-0.109030213,-0.019721059,0.186805684,0.078430985,0.03812057,0.353238722,-0.097263998,-0.147370717,0.300837363,-0.112539708,0.089372273,0.118331263,-0.00528315,0.108450289,0.338759015,-0.100882862,-0.146642822,0.410823243,0.866599489,0.075476215,0.043175183,-0.10817238,0.043175183,0.075063217,0.13491492,0.343584205,0.05749409,0.232594035,1,-0.185230594,-0.116005833,-0.058932962,-0.184165981,-0.094562889,-0.145471063,-0.102337631,-0.010481612,0.190223413,0.07600447,0.189521229,0.14895481,0.1796465,-0.102337631,0.228340331,-0.168526456,0.837782665,0.009659183,0.27189905,-0.148113123,0.101830592,-0.101006133,0.120839428,-0.08327129,0.023658196,0.236700423,-0.177479932,0.183608633,0.102647541,0.040095667,0.328490796,0.028367929,0.011843819,0.043175183,-0.11603844,0.188836326,0.237905623,0.231630074,0.043175183,0.202365754,-0.125721391,0.043175183,-0.169945045,-0.349645632,0.274916985,-0.100042106,-0.180226217
Proteobacteria_Lautropia,-0.146619491,-0.118572934,-0.192736239,0.040695739,-0.082272497,0.385785031,-0.158936922,0.038969639,0.356131165,-0.137418749,-0.082272497,-0.134336289,0.03689037,-0.356302133,-0.118676829,-0.105386082,-0.125513957,-0.234563678,0.031408327,-0.142180865,-0.017084645,-0.115082056,-0.055513226,0.099566753,-0.082272497,-0.133461779,-0.337027565,0.325114191,-0.048283585,0.645997868,0.20666207,0.065782863,-0.198839768,-0.020342367,-0.143907684,-0.083360837,-0.10596298,-0.111368838,-0.101056378,-0.117890858,-0.033911168,-0.082272497,-0.243753263,-0.082272497,0.437524149,-0.082272497,0.224371274,-0.082272497,-0.390353489,0.289959332,-0.133309546,-0.185230594,1,0.486643261,-0.169964764,0.230391096,-0.133378534,0.561665126,-0.082272497,0.728833749,-0.082272497,0.219664046,0.025419763,0.066201892,0.418978549,-0.082272497,-0.118037894,-0.222002413,0.035998288,-0.105035031,0.008330037,-0.119072879,-0.00364983,-0.154958345,0.535427353,-0.201228806,-0.148493096,-0.068154326,0.047187176,-0.115641424,0.166188392,-0.029555162,-0.369198185,-0.114421224,-0.118293882,-0.082272497,0.465131612,-0.231183461,-0.116061983,-0.118728173,-0.082272497,-0.035446474,-0.10107145,-0.082272497,0.304301146,0.002180458,-0.082272497,0.063306989,-0.160372706
Fusobacteria_Leptotrichia,-0.129722877,-0.104908441,-0.170525074,0.156050082,-0.072791311,-0.101245693,-0.121273728,0.158254629,0.215963517,0.036787838,-0.072791311,-0.118855207,-0.010649331,-0.236001835,-0.105000362,0.022514754,-0.027384287,0.035933976,0.053086888,-0.037443739,0.106881292,-0.101819856,0.062161875,0.090523668,-0.072791311,-0.039527679,-0.10680076,0.350344661,-0.002806288,-0.131598946,-0.122244887,-0.03117189,-0.175925224,-0.09935311,-0.127323582,0.015861335,0.143655089,-0.133937299,0.095721049,-0.104304968,0.084349897,-0.072791311,-0.222357141,-0.072791311,0.250579537,-0.072791311,-0.127162183,-0.072791311,-0.288482555,0.205868162,-0.077441941,-0.116005833,0.486643261,1,0.093106646,0.664606883,-0.118007825,0.830877225,-0.072791311,0.616010011,-0.072791311,0.353740832,0.04251642,-0.171848144,0.256097934,-0.072791311,0.183083845,-0.196418577,0.09751899,-0.092930662,0.111259987,-0.105350772,-0.031332011,-0.241101268,-0.03490276,-0.178038947,-0.022256999,0.001333841,-0.046130974,-0.102314762,0.169729963,0.027758499,-0.257510109,-0.101235179,-0.104661547,-0.072791311,0.618955186,-0.20454159,-0.102686855,-0.10504579,-0.072791311,0.052148603,0.019118408,-0.072791311,0.108026428,-0.06228766,-0.072791311,0.146848682,-0.141891154
Firmicutes_Megamonas,-0.101734025,0.107584866,0.219937789,-0.14123782,-0.192357272,0.096304094,-0.199015784,-0.236991674,-0.072448184,0.358318821,-0.109202561,-0.308426132,0.134820098,-0.050859808,0.209731773,-0.285373147,0.063206224,0.440906849,0.201205965,-0.125859543,-0.19935683,0.355307119,-0.170170355,-0.204501856,0.250326612,0.089657721,-0.021355661,0.139521605,-0.065154054,-0.034125006,-0.152277827,-0.122470345,-0.102229538,-0.341338923,-0.037729866,-0.02799225,0.081945947,-0.24884921,0.073587194,0.500260423,-0.242175812,-0.132701859,0.092534757,-0.109202561,-0.078670267,-0.109202561,0.065643885,0.048583247,-0.004475271,0.16557857,-0.154572937,-0.058932962,-0.169964764,0.093106646,1,-0.078442335,-0.112884153,-0.204558451,-0.19001862,-0.168316829,0.096442515,-0.028301258,-0.038274459,0.137802244,-0.099749552,0.220177391,-0.016815457,0.033157599,-0.157945574,-0.066119495,-0.169176846,-0.043177377,0.057491246,-0.223125991,-0.188609019,-0.198243431,-0.014171697,-0.296835726,0.011002476,-0.250141185,0.064837401,-0.017099868,-0.128397891,0.029206171,0.130138552,-0.109202561,-0.181053046,0.274263323,0.109708922,0.102069726,-0.109202561,0.05766751,0.548378647,-0.109202561,0.017521413,-0.12678096,-0.17310791,-0.032587105,-0.049089337
Firmicutes_Megasphaera,0.42875678,-0.218569538,-0.006790612,0.651096187,-0.151655702,-0.210938454,-0.099126511,0.300643463,0.029024104,-0.212348865,-0.110627321,0.04178746,-0.179714495,-0.219422306,-0.053021888,0.111702026,0.027961986,0.180539336,-0.016527532,-0.121913709,0.189004063,-0.212134682,-0.029289652,0.195754719,0.026054257,-0.112690231,0.010793572,0.301575945,0.083299067,-0.243597846,-0.088041404,0.054936777,-0.075303378,-0.021872002,-0.143681145,0.211071184,0.448572263,0.078120356,-0.008843669,0.210734626,-0.017971071,-0.104712664,-0.175030728,-0.110627321,0.163722319,-0.110627321,-0.025682464,-0.151655702,-0.260728276,0.15486348,-0.197787504,-0.184165981,0.230391096,0.664606883,-0.078442335,1,-0.125511139,0.640831348,0.04805664,0.436523789,-0.151655702,0.304098141,0.180089706,-0.127639293,0.021659239,-0.151655702,0.302860375,0.087496519,0.016840315,0.062124801,0.013938997,0.431341546,-0.043152286,0.225926305,0.107780524,-0.134840645,0.122739386,-0.022596721,-0.113534255,0.056672011,0.112015931,-0.047751254,-0.166492847,-0.085014848,-0.049896739,-0.110627321,0.436293684,0.250770187,-0.213941016,-0.218855694,-0.110627321,0.005977095,-0.077695445,-0.110627321,0.287770606,0.164825079,0.061178377,0.147500577,0.396220176
Euryarchaeota_Methanobrevibacter,-0.131324456,-0.106203657,-0.091316681,-0.015868713,-0.073690004,-0.102495688,-0.2053561,0.240033096,-0.238037362,0.090308132,-0.073690004,-0.120322612,0.293899415,0.041060198,-0.106296713,-0.066413058,-0.22984447,-0.262489077,-0.210747858,0.261615566,-0.096130136,-0.103076939,-0.12104921,-0.227635351,-0.073690004,-0.119539329,0.163455402,0.0506525,0.119581089,-0.041526446,0.166440721,0.34282039,-0.178097225,0.268556738,0.048181367,-0.26712767,0.221622624,0.052704945,0.008875586,-0.105592733,-0.042155725,-0.073690004,-0.291538339,-0.073690004,-0.2815563,-0.073690004,-0.16917544,-0.073690004,0.184167011,0.264620204,0.433411115,-0.094562889,-0.133378534,-0.118007825,-0.112884153,-0.125511139,1,0.005407656,-0.073690004,-0.129267421,-0.073690004,-0.21838556,0.017536742,-0.18169458,0.032159815,-0.073690004,0.213727364,-0.198843591,-0.087285373,-0.094077999,-0.181635145,-0.106651449,-0.236972748,0.127607651,0.019078169,-0.180237043,-0.133002611,0.170002843,0.001677183,-0.103577956,0.29870409,-0.216237644,0.094395746,-0.102485044,-0.105953715,-0.073690004,-0.213743539,-0.207066892,-0.103954643,-0.106342701,-0.073690004,-0.201587501,-0.09052789,-0.073690004,-0.129491071,0.442030687,-0.073690004,-0.26112965,-0.143642965
Firmicutes_Mitsuokella,-0.115147788,-0.093121392,-0.108350077,0.285396519,-0.064612801,-0.089870175,0.031313523,0.388938353,0.285877685,-0.14567266,-0.064612801,0.011329428,-0.019599652,-0.317755976,-0.093202986,0.213635493,-0.106748259,0.095557806,-0.138004585,0.088641695,0.314308935,-0.090379827,-0.061463867,0.222217359,-0.064612801,-0.079752051,-0.225751598,0.457376225,0.04548538,-0.088473666,-0.108509992,0.175341852,-0.07034985,0.122685397,-0.019343091,-0.152829399,0.21979914,0.037299107,0.063653654,-0.092585723,0.155983953,-0.064612801,-0.279947281,-0.064612801,0.326704393,-0.064612801,0.046844103,-0.064612801,-0.227530879,0.107172527,0.107353653,-0.145471063,0.561665126,0.830877225,-0.204558451,0.640831348,0.005407656,1,-0.064612801,0.702777775,-0.064612801,0.324941082,-0.008682419,-0.335682634,0.169312661,-0.064612801,0.149960153,-0.108335551,0.125098821,-0.082489384,0.159724999,-0.093514025,-0.146789694,-0.162823099,0.099830978,-0.158035278,-0.050139827,0.057458114,-0.201063016,-0.090819127,0.108365103,0.116040145,-0.192860525,-0.089860842,-0.092902239,-0.064612801,0.792855909,-0.181560201,-0.091149414,-0.093243309,-0.064612801,0.165352004,-0.079376581,-0.064612801,0.077007358,0.131911621,-0.064612801,0.316724858,-0.125948891
Firmicutes_Mogibacterium,0.425765324,-0.065510092,0.148446816,-0.11229418,-0.045454545,-0.063222888,0.006421235,0.063546464,-0.146829685,-0.043200581,-0.045454545,-0.074219152,-0.274127194,0.153107301,-0.065567492,0.007123519,-0.050358021,0.122146191,-0.131676948,0.08831741,0.147613112,-0.063581424,-0.160355449,-0.140413364,-0.045454545,-0.073735996,0.164101853,0.209847724,0.543839396,-0.082176982,0.796030438,-0.102124249,0.012816074,-0.121053115,-0.07950723,-0.012236838,-0.274017465,0.358257287,0.21783828,-0.065133253,0.436220578,-0.045454545,0.514019981,-0.045454545,0.08747914,-0.045454545,-0.136864859,-0.045454545,-0.054558924,-0.144012937,-0.222196644,-0.102337631,-0.082272497,-0.072791311,-0.19001862,0.04805664,-0.073690004,-0.064612801,1,-0.07973662,-0.045454545,-0.134707773,-0.094441626,0.032428457,-0.128624569,-0.045454545,0.192249494,-0.12265361,-0.05384064,-0.058030566,-0.112038845,0.678888771,0.002134425,0.601356591,-0.219239437,0.529631072,-0.082040614,0.545675196,0.233373346,-0.063890469,0.118899289,0.14699955,0.380177808,-0.063216323,-0.065355919,-0.045454545,0.046579958,0.369294328,-0.064122822,-0.065595859,-0.045454545,-0.017382372,-0.055840736,-0.045454545,0.033579509,0.07852579,-0.045454545,0.148820512,0.259825966
Firmicutes_Moryella,-0.142100252,-0.114918172,-0.186795549,0.273723549,-0.07973662,-0.110905947,0.039923707,0.199419209,0.155786322,-0.047386443,-0.07973662,-0.130195655,0.049972217,-0.397095765,0.249771294,0.139899421,0.093681935,-0.116007146,0.02062244,0.081822158,0.178929838,-0.111534893,-0.018115704,0.06650821,-0.07973662,-0.129348099,-0.417715514,0.336325295,0.000189967,0.343860331,0.156419721,0.106457112,-0.192710949,-0.022926137,-0.139472031,-0.06437475,-0.035314254,-0.015735869,-0.071063074,-0.114257119,0.029403481,-0.07973662,-0.393225036,-0.07973662,0.509913671,-0.07973662,0.191878666,-0.07973662,-0.30291924,0.276692266,-0.131221251,-0.010481612,0.728833749,0.616010011,-0.168316829,0.436523789,-0.129267421,0.702777775,-0.07973662,1,-0.07973662,0.491419693,0.197879286,0.015035148,0.223570325,-0.07973662,-0.006709321,-0.215159654,0.066042985,-0.101797546,0.297243076,-0.115402708,-0.119676321,-0.264105698,0.138066342,-0.002830321,-0.143916108,-0.036813698,0.00588121,0.294529283,0.180735687,0.002439858,-0.263866024,-0.11089443,-0.114647722,-0.07973662,0.493774977,-0.128909244,-0.112484616,-0.115068626,-0.07973662,0.105870474,-0.097956134,-0.07973662,0.155592798,-0.185802926,0.388708959,0.200756163,-0.155429553
Deferribacteres_Mucispirillum,-0.08100547,0.755086434,-0.106484408,-0.11229418,-0.045454545,-0.063222888,-0.000180687,-0.181496988,-0.146829685,0.198027157,-0.045454545,-0.074219152,0.375446584,-0.128867827,-0.065567492,0.104323839,0.137120996,-0.080607242,-0.503181079,0.130336596,-0.146409737,0.853571682,-0.209588368,0.104787628,-0.045454545,0.923954102,-0.238122319,0.067816112,-0.061256212,0.23139948,-0.076335838,-0.045262537,-0.109856533,-0.121053115,0.751943693,-0.182641065,-0.273909594,0.062239716,-0.014429206,-0.065133253,-0.164593094,-0.045454545,-0.251429052,-0.045454545,0.042642664,-0.045454545,0.120592888,-0.045454545,0.30915486,-0.068231366,0.454417457,0.190223413,-0.082272497,-0.072791311,0.096442515,-0.151655702,-0.073690004,-0.064612801,-0.045454545,-0.07973662,1,0.133057505,-0.287426617,0.237965804,-0.236962948,-0.045454545,-0.288934707,-0.12265361,-0.05384064,-0.058030566,-0.112038845,-0.065786305,0.26903676,-0.150555723,-0.018150649,-0.111176447,-0.082040614,-0.106853198,-0.141446088,-0.063890469,-0.112667543,-0.15724177,0.178589906,-0.063216323,-0.065355919,-0.045454545,-0.131844413,-0.127726027,0.835262192,0.63252352,-0.045454545,-0.137662051,-0.055840736,-0.045454545,-0.255461579,-0.204863016,-0.045454545,0.028224242,-0.088603953
Proteobacteria_Neisseria,-0.240065462,0.016030089,0.068713726,0.134307907,-0.134707773,0.300555917,0.406159385,0.043026149,0.3569201,-0.117643351,0.014905697,0.139821911,0.191691176,-0.448749133,0.732939278,0.376067969,-0.100030896,0.016082214,-0.229459924,0.269325585,0.457007578,0.294272201,-0.279250628,0.149935616,-0.134707773,0.155605368,-0.239165073,0.180728928,0.012238986,-0.056376532,-0.226226676,0.323249773,0.039932771,0.020619492,0.043812863,0.115298255,0.069716176,0.306492778,-0.148459264,0.193892193,-0.075446856,-0.134707773,-0.158895978,0.014905697,0.084532706,0.014905697,0.532102684,-0.134707773,-0.229246923,0.22962099,0.010811609,0.07600447,0.219664046,0.353740832,-0.028301258,0.304098141,-0.21838556,0.324941082,-0.134707773,0.491419693,0.133057505,1,0.029659721,-0.139285708,0.052555517,-0.134707773,-0.258114413,-0.139204722,-0.066750696,-0.027712825,0.430308694,-0.194962387,-0.147380737,-0.160204507,0.140834546,-0.007105149,-0.004358559,-0.120436479,-0.176079749,0.492664735,0.007835184,0.240913123,0.035652335,-0.054624154,-0.098063311,0.014905697,0.373551717,0.040734129,0.040320929,-0.015593341,0.014905697,0.435199862,0.383061343,0.014905697,-0.043751018,-0.153046174,0.651025124,0.289961766,-0.262584105
Bacteroidetes_Odoribacter,0.150765972,-0.143068193,0.40427063,0.13075249,-0.442298784,-0.171699434,0.063024919,0.310492816,-0.400381757,0.275241453,0.488913007,0.046681892,0.148131074,0.445237382,0.121206832,0.217641284,0.338833612,-0.217386072,0.313339038,0.285490955,0.185161773,-0.312647279,0.278533398,-0.244286838,0.174232217,-0.280136244,0.294828705,-0.18262688,0.035392376,-0.006225167,-0.012407532,0.182667079,0.124984617,0.398470346,0.015567113,0.480518879,0.216443946,0.100021812,0.091255464,0.011110352,0.215864141,0.072024376,0.004080472,0.488913007,-0.136571641,0.488913007,-0.330192388,0.125762302,0.372851681,0.24758308,-0.31228455,0.189521229,0.025419763,0.04251642,-0.038274459,0.180089706,0.017536742,-0.008682419,-0.094441626,0.197879286,-0.287426617,0.029659721,1,0.499221303,0.415011084,-0.442298784,0.44946703,0.002616495,0.074944419,0.524750558,0.547590482,0.058159926,0.298639266,0.025730343,0.116594963,-0.384647567,0.014696269,0.328120015,0.215263787,0.288531345,0.420461731,0.07059182,0.333284407,0.521467945,0.451640675,0.488913007,-0.192127121,0.248267687,-0.178045566,-0.094424964,0.488913007,0.052280833,-0.100779753,0.488913007,0.350699435,-0.084488742,0.25452071,-0.459906936,0.213756181
Firmicutes_Oscillospira,0.194355028,0.413388768,0.149717407,0.067018735,0.047035383,-0.014486947,-0.396904289,-0.199611604,-0.179130316,0.469893035,0.133113399,-0.342975455,0.18616624,0.388688064,-0.002369482,-0.255110488,0.489342159,-0.405517238,0.18048496,-0.071117162,-0.311144709,0.164320908,0.245118807,-0.319356194,0.193399519,0.260440487,0.111664622,-0.460442162,-0.096485396,0.352910927,0.173618759,-0.064418039,-0.319092829,-0.061464344,0.217773726,0.384900154,-0.048822215,-0.078351518,-0.17272234,0.046663825,-0.169789308,-0.059926317,-0.164211078,0.133113399,-0.262605266,0.133113399,-0.210743956,0.345274693,0.344988775,0.091749813,-0.147910408,0.14895481,0.066201892,-0.171848144,0.137802244,-0.127639293,-0.18169458,-0.335682634,0.032428457,0.015035148,0.237965804,-0.139285708,0.499221303,1,0.165409875,-0.531898279,0.012917079,-0.314013317,-0.106524318,0.186966733,-0.012608592,0.160988916,0.449554005,-0.090385763,0.103599536,-0.13635223,0.129068149,-0.006633261,0.26078408,0.09838801,0.242801367,-0.434237079,0.161534526,0.215492406,0.239544546,0.133113399,-0.515455528,0.203249117,0.394763899,0.426611717,0.133113399,-0.418901779,-0.064969544,0.133113399,0.264139693,-0.278219131,0.069591997,-0.675906563,0.233578226
Proteobacteria_Oxalobacter,-0.202287026,-0.341516219,0.008003473,-0.177138451,-0.236962948,0.282421266,-0.108932534,-0.096057398,0.184329883,0.231978249,0.152810209,-0.059900299,0.086826103,0.168733963,-0.117939098,0.145873053,0.07506704,-0.146073098,0.288334866,-0.029957163,-0.013005769,-0.331461717,0.309224891,0.027367729,0.404844325,-0.335931102,0.059383736,0.24364105,0.054661941,0.084958163,-0.045281412,0.105877326,-0.044953651,0.14443747,-0.109628048,0.263228293,-0.146300007,-0.148291989,-0.086755467,-0.339551688,0.17215876,0.212744685,-0.228321415,0.152810209,-0.080642134,0.152810209,0.069878384,-0.236962948,-0.157405892,0.252898361,-0.261352354,0.1796465,0.418978549,0.256097934,-0.099749552,0.021659239,0.032159815,0.169312661,-0.128624569,0.223570325,-0.236962948,0.052555517,0.415011084,0.165409875,1,-0.236962948,0.207771016,-0.021624962,0.25501276,0.073314932,0.166892056,-0.265786971,0.217860279,-0.162646292,0.460944625,-0.272502728,-0.360362837,0.149990948,0.360088886,0.07908106,0.25911543,-0.057324376,-0.001603027,0.339461806,0.421012923,0.152810209,0.070291604,-0.006380067,-0.334284126,-0.341963339,0.152810209,0.127608915,-0.224136703,0.152810209,0.568291599,0.257318676,0.050528061,-0.26028989,-0.064746791
Proteobacteria_Pandoraea,-0.08100547,-0.065510092,-0.106484408,-0.11229418,-0.045454545,-0.063222888,0.035264528,-0.181496988,-0.146829685,-0.228542578,-0.045454545,-0.074219152,-0.323645659,-0.324744738,-0.065567492,-0.188188117,-0.476961205,0.27574239,0.295503033,-0.496612493,-0.146409737,-0.063581424,-0.34141266,-0.140413364,-0.045454545,-0.073735996,-0.238122319,0.236042315,-0.1565692,-0.082176982,-0.076335838,-0.457253371,0.179269364,-0.121053115,-0.07950723,-0.266484169,-0.166725683,-0.474940741,0.010581861,-0.065133253,0.095157109,-0.045454545,0.132585082,-0.045454545,0.432785815,-0.045454545,0.029852249,-0.045454545,-0.215665515,-0.362919597,-0.095515491,-0.102337631,-0.082272497,-0.072791311,0.220177391,-0.151655702,-0.073690004,-0.064612801,-0.045454545,-0.07973662,-0.045454545,-0.134707773,-0.442298784,-0.531898279,-0.236962948,1,-0.267969604,0.502854685,-0.05384064,-0.058030566,-0.112038845,-0.065786305,-0.37819446,-0.150555723,-0.229898461,0.335382199,-0.082040614,-0.106853198,-0.141446088,-0.063890469,-0.427976879,0.316915056,-0.318875111,-0.063216323,-0.065355919,-0.045454545,0.149434376,-0.127726027,-0.064122822,-0.065595859,-0.045454545,0.187427356,-0.055840736,-0.045454545,-0.137161915,-0.204863016,-0.045454545,0.553575408,-0.088603953
Bacteroidetes_Paraprevotella,0.236360576,-0.492700409,0.323453909,0.268562759,-0.109040834,-0.279338452,-0.024160516,0.637879058,-0.297529021,-0.080524789,0.215840668,-0.021294025,-0.01379311,0.557422809,-0.136362372,0.087907226,0.239612128,0.057272775,0.046068302,0.347074178,0.243615111,-0.260146603,0.481387227,-0.273808703,0.011779499,-0.432133897,0.681940595,0.207881049,0.55532638,-0.178418957,0.144713246,0.30996095,-0.067025759,0.447890811,-0.002635029,0.429350593,0.055162824,0.30130403,-0.062030541,0.105916392,0.563720871,0.442468657,0.198708863,0.215840668,-0.205140615,0.215840668,-0.380533652,-0.405163453,0.07674158,0.338010016,-0.366599341,0.228340331,-0.118037894,0.183083845,-0.016815457,0.302860375,0.213727364,0.149960153,0.192249494,-0.006709321,-0.288934707,-0.258114413,0.44946703,0.012917079,0.207771016,-0.267969604,1,-0.140943363,0.45976196,0.266876282,0.205398796,0.275157836,0.405693044,0.20443625,-0.017284197,-0.136067531,-0.426479889,0.507650432,0.094733226,-0.139302633,0.507168894,0.089381496,0.560717644,0.197404833,0.147360088,0.215840668,-0.145579207,0.360454619,-0.471575512,-0.50708134,0.215840668,0.09202017,0.017987848,0.215840668,0.150191486,0.088105459,-0.164206931,-0.295594785,0.199620171
