,Firmicutes_1.68,Bacteroidetes_5.7N15,Firmicutes_Abiotrophia,Firmicutes_Acidaminococcus,Proteobacteria_Actinobacillus,Actinobacteria_Actinomyces,Actinobacteria_Adlercreutzia,Proteobacteria_Aggregatibacter,Verrucomicrobia_Akkermansia,Firmicutes_Anaerococcus,Firmicutes_Anaerofustis,Firmicutes_Anaerostipes,Firmicutes_Anaerotruncus,Actinobacteria_Atopobium,Bacteroidetes_Bacteroides,Actinobacteria_Bifidobacterium,Proteobacteria_Bilophila,Firmicutes_Blautia,Bacteroidetes_Butyricimonas,Proteobacteria_Campylobacter,Firmicutes_Catenibacterium,Firmicutes_Christensenella,Firmicutes_Clostridium,Actinobacteria_Collinsella,Proteobacteria_Comamonas,Firmicutes_Coprobacillus,Firmicutes_Coprococcus,Actinobacteria_Corynebacterium,Firmicutes_Dehalobacterium,Proteobacteria_Delftia,Proteobacteria_Desulfovibrio,Firmicutes_Dialister,Firmicutes_Dorea,Actinobacteria_Eggerthella,Proteobacteria_Eikenella,Proteobacteria_Enhydrobacter,Firmicutes_Enterococcus,Firmicutes_Epulopiscium,Firmicutes_Eubacterium,Fusobacteria_Fusobacterium,Proteobacteria_Haemophilus,Firmicutes_Holdemania,Firmicutes_Lachnospira,Firmicutes_Lactobacillus,Firmicutes_Lactococcus,Fusobacteria_Leptotrichia,Firmicutes_Megamonas,Firmicutes_Megasphaera,Euryarchaeota_Methanobrevibacter,Firmicutes_Mitsuokella,Firmicutes_Moryella,Deferribacteres_Mucispirillum,Proteobacteria_Neisseria,Bacteroidetes_Odoribacter,Firmicutes_Oscillospira,Proteobacteria_Oxalobacter,Bacteroidetes_Paraprevotella,Firmicutes_Parvimonas,Firmicutes_Peptococcus,Firmicutes_Peptoniphilus,Firmicutes_Peptostreptococcus,Firmicutes_Phascolarctobacterium,Bacteroidetes_Porphyromonas,Bacteroidetes_Prevotella,Proteobacteria_Proteus,Proteobacteria_Pseudomonas,Firmicutes_Pseudoramibacter,Synergistetes_Pyramidobacter,Firmicutes_rc4.4,Firmicutes_Roseburia,Actinobacteria_Rothia,Firmicutes_Ruminococcus,Firmicutes_Schwartzia,Firmicutes_Selenomonas,Actinobacteria_Slackia,Proteobacteria_Sphingomonas,Firmicutes_Streptococcus,Proteobacteria_Succinivibrio,Proteobacteria_Sutterella,Synergistetes_TG5,Firmicutes_Turicibacter,Firmicutes_Veillonella
Firmicutes_Lactococcus,0.745276697,-0.087713117,-0.087713117,-0.299675737,0.050007187,-0.038687313,0.653743669,-0.058995492,0.187378405,-0.127250645,-0.087713117,-0.095383246,0.267291255,0.221081867,0.212666342,0.247296442,0.325810341,0.134815546,0.36302599,-0.219057262,-0.154498824,0.290560178,-0.033849391,0.483990921,0.648318349,-0.139597165,0.209552741,0.350948985,0.54442128,-0.127227974,0.593723866,0.169503413,0.123038402,0.049287152,-0.087713117,-0.087713117,-0.098243541,-0.087713117,0.053475539,-0.090510633,-0.125429305,-0.230768986,0.061205126,0.342309667,1,-0.155428823,0.299285143,-0.210193725,0.423443776,0.192538203,-0.087713117,-0.127185795,-0.210499556,0.446610923,0.258008803,0.396965622,0.287949578,-0.232827258,-0.087713117,-0.087713117,0.040594544,-0.139101119,-0.080481198,0.135781739,-0.087713117,-0.183347142,-0.127064497,0.067695008,0.350948985,0.114238466,-0.020677003,0.297053776,0.004567223,-0.242739122,-0.157724647,-0.087713117,-0.142679317,0.009279357,0.178096632,-0.087713117,-0.056129202,-0.136396671
Fusobacteria_Leptotrichia,-0.088600673,-0.088600673,-0.088600673,0.071578368,0.353065628,0.178510898,0.004845561,0.114285077,-0.422161444,-0.128538275,-0.088600673,-0.05896005,-0.361350234,0.431849032,-0.409224731,0.000401387,-0.153486992,0.158978458,0.0208794,0.66691609,0.784025823,-0.157088709,-0.094673344,0.244052394,-0.203467338,-0.141009728,-0.00235584,-0.088600673,-0.131808716,-0.128515375,0.047972804,0.372013787,-0.027945638,-0.09247704,0.506503996,-0.088600673,0.495090458,-0.088600673,0.350065351,-0.196075907,0.129148274,-0.233104103,0.577634579,-0.095252116,-0.155428823,1,-0.170580376,-0.086375085,-0.159144486,0.303336484,-0.088600673,-0.128472769,0.684891482,-0.190787652,-0.074682719,-0.015819616,-0.093511452,-0.045186486,-0.088600673,-0.088600673,-0.195894864,0.004437559,0.832812185,0.504072634,0.717279734,-0.185202404,-0.128350243,-0.273002971,-0.088600673,0.375109409,0.616699269,-0.123818241,0.282721444,0.138297028,0.703711692,-0.088600673,0.614700142,0.61667323,-0.031417587,0.37102838,-0.074970516,0.622770383
Firmicutes_Megamonas,0.618834646,0.142876855,-0.176143124,0.114685242,0.364819233,0.027714277,0.398244487,0.03859297,0.093518804,0.352254682,0.142876855,0.205599403,-0.036601208,0.067095111,0.411240926,0.238920031,0.110511838,0.501496788,0.100392833,-0.11047618,-0.196398382,0.255403046,0.364415703,0.250556006,0.412958524,-0.209944765,0.450038639,-0.222187245,0.042261023,-0.022181064,-0.00029293,0.095675576,0.571488375,-0.054908552,0.011678876,-0.043613346,0.039470628,0.229127755,0.080684253,-0.127573343,-0.140671911,0.04632858,0.188030596,0.684053933,0.299285143,-0.170580376,1,0.310133404,0.567858511,-0.282374336,-0.043613346,-0.326903159,-0.063918325,0.014021236,0.311324237,0.04494707,0.439162555,0.013575716,0.069280301,0.048255939,0.294989014,0.37287739,0.074225026,-0.078244319,-0.203932573,-0.099758794,0.19386618,0.054076827,-0.222187245,0.174198709,0.052703184,0.473291215,-0.333421224,-0.420967574,-0.12207103,-0.043613346,-0.208742952,-0.326431881,0.076172224,-0.047243062,-0.143667541,-0.397138324
Firmicutes_Megasphaera,-0.049783924,-0.050424718,-0.177637721,0.627107316,-0.010600895,0.060327175,0.141305639,-0.24148154,0.038615092,0.654990712,-0.050424718,0.101620208,0.172085962,-0.179413977,0.208842585,0.340397785,0.009857865,0.231636975,0.27338159,-0.070108202,-0.051747782,0.296970887,0.019395376,0.145704042,-0.233027294,0.10647633,0.187716417,-0.177637721,-0.201197315,0.036272889,-0.147670855,0.48486347,0.09771358,0.140479031,0.122085192,-0.101491126,0.150866985,0.238472754,0.080575163,-0.2990128,-0.39386163,0.170048235,-0.069837198,0.07530714,-0.210193725,-0.086375085,0.310133404,1,0.25085496,0.132341904,-0.101491126,0.186379059,-0.241650812,-0.038917897,0.245814205,0.155646793,0.169638083,0.565795027,-0.060736114,0.275368914,0.181142851,0.161505829,0.037113834,-0.228168084,-0.177637721,-0.276166075,0.373622843,-0.031802628,-0.177637721,0.003008965,0.251562675,0.328914825,-0.304722027,-0.445309871,-0.057764168,-0.101491126,-0.105737115,-0.312250431,0.148905089,-0.043932271,-0.197068754,-0.266292047
Euryarchaeota_Methanobrevibacter,0.6425444,-0.089809976,-0.089809976,0.3099027,0.023144577,0.038329863,0.295301783,-0.251347219,0.144224712,0.214683614,-0.089809976,0.39037596,0.370827892,0.028598216,0.368698392,0.08504881,-0.242579314,0.57627312,-0.129913636,-0.224294018,-0.158192254,0.17116256,0.303831205,0.045798807,0.206360265,-0.046727615,0.573734232,-0.089809976,0.223389825,-0.130269471,0.404157919,0.184048804,0.620764725,-0.004660898,-0.089809976,-0.089809976,-0.041966182,0.393263987,0.279500552,-0.204007912,-0.271385503,-0.236285721,0.151661286,0.613234999,0.423443776,-0.159144486,0.567858511,0.25085496,1,-0.171632427,-0.089809976,-0.130226283,-0.215531733,0.020325571,0.369253784,0.029330956,0.107361473,0.186395881,-0.089809976,0.580771176,0.246572285,0.159163088,0.239834958,0.033290279,-0.089809976,-0.187730216,0.712818425,0.465220444,-0.089809976,0.32526195,0.018146414,0.811816428,-0.154061185,-0.322798757,-0.161495193,-0.089809976,-0.022051313,-0.17082061,-0.239925208,-0.089809976,0.42222719,-0.329196849
Firmicutes_Mitsuokella,-0.116692868,0.0749926,-0.116692868,0.16671779,0.117759768,-0.016474495,0.097875306,0.137267081,-0.387883207,-0.110353838,0.0749926,-0.141128666,0.059994783,0.067008822,-0.059512711,0.150825126,0.12613475,-0.060829966,0.310651984,0.159835822,0.312173463,0.384384202,0.005957079,0.320428704,0.326852121,0.184438642,0.001971109,-0.116692868,-0.033361449,-0.169263136,0.176707179,0.471436291,-0.169860779,-0.134064565,0.252466847,-0.116692868,0.247991818,-0.034159319,-0.037586833,-0.192734824,0.013340878,0.047275166,0.123674363,-0.202221306,0.192538203,0.303336484,-0.282374336,0.132341904,-0.171632427,1,-0.116692868,0.343449851,0.027185428,0.402622998,0.002840272,0.172700532,-0.024373688,0.18078256,-0.116692868,-0.116692868,-0.176324711,-0.082659801,0.197591314,0.055145226,0.275344256,-0.243923653,-0.11248113,-0.348194985,-0.116692868,0.006837346,0.35976718,-0.095041217,0.011296303,-0.120092578,0.268731204,-0.116692868,0.195757115,0.299363539,0.274735524,-0.116692868,-0.293647757,0.32648755
Firmicutes_Moryella,-0.05,-0.05,-0.05,-0.170827208,-0.082013715,0.174039313,-0.146939496,0.138702118,8.86E-05,-0.072537979,-0.05,-0.303828287,0.150989935,-0.115523618,-0.171484664,0.035139605,-0.366319835,-0.018076481,0.066808569,0.138914089,-0.088070536,-0.207811973,0.409168066,-0.235831149,-0.114822682,-0.079575992,-0.20582295,-0.05,-0.138093512,-0.072525056,0.057111827,-0.045338108,-0.141264926,0.238772805,-0.05,1,-0.056002765,-0.05,-0.170546482,0.267195737,0.440615431,0.5580344,-0.322120252,0.093696892,-0.087713117,-0.088600673,-0.043613346,-0.101491126,-0.089809976,-0.116692868,1,-0.072501012,-0.119993203,-0.043020844,-0.280786721,-0.195548382,0.304850431,0.449363946,-0.05,-0.05,0.768981104,0.075920129,-0.138343642,-0.106798459,-0.05,0.430175968,-0.072431867,0.342918998,-0.05,-0.303544481,-0.137015903,-0.3283076,-0.085770642,0.25391469,0.47126109,1,0.109929606,0.136275488,-0.403279478,-0.05,0.005060655,0.364553895
Deferribacteres_Mucispirillum,-0.072501012,-0.072501012,-0.072501012,0.190222874,-0.118921547,0.066591197,-0.213065244,-0.023073008,-0.222451586,-0.105181538,-0.072501012,-0.133078569,0.410914103,-0.167511584,-0.113724313,-0.129507813,0.025988151,-0.238053054,0.076480963,-0.181066114,-0.12770406,-0.058170983,-0.106796304,-0.030595756,-0.166495213,0.291850876,-0.369777043,-0.072501012,-0.200238387,-0.105162799,-0.244850512,0.07515793,-0.315869358,0.439301964,-0.072501012,-0.072501012,-0.081205143,-0.072501012,-0.247295851,0.231502769,0.133723213,0.143414289,-0.043162796,-0.250222803,-0.127185795,-0.128472769,-0.326903159,0.186379059,-0.130226283,0.343449851,-0.072501012,1,-0.173992573,0.018457642,-0.277589373,-0.110070464,-0.140248282,0.328690286,-0.072501012,-0.072501012,-0.160298736,-0.374618526,-0.200601082,-0.217424452,-0.072501012,-0.151549208,-0.105027674,-0.223395501,-0.072501012,0.082031543,-0.020132707,-0.285558497,-0.124369167,0.019278748,-0.130370428,-0.072501012,0.200700994,0.01143307,0.085033561,-0.072501012,-0.061981611,0.065526584
Proteobacteria_Neisseria,-0.119993203,-0.119993203,-0.119993203,-0.038312813,0.337641069,0.128335115,-0.049763745,0.157004934,-0.264870801,-0.174081289,-0.119993203,0.123166117,-0.390535079,0.111944935,-0.250982948,0.087019564,0.056210397,0.032261935,-0.194583781,0.381127984,0.348462681,-0.203986708,0.083583717,0.212244147,-0.167111352,-0.190971562,-0.163331934,-0.119993203,-0.258911942,-0.174050275,-0.228542025,-0.089855668,0.002065373,-0.072140067,0.204314057,-0.119993203,0.189485045,-0.119993203,0.119358933,-0.036965414,0.172392486,-0.315696337,0.560366146,0.093791241,-0.210499556,0.684891482,-0.063918325,-0.241650812,-0.215531733,0.027185428,-0.119993203,-0.173992573,1,0.060367043,0.027411702,-0.263646139,-0.325191165,-0.01959328,-0.119993203,-0.119993203,-0.265303314,-0.130798967,0.474796541,0.221622842,0.397490683,-0.099546736,-0.173826635,-0.369731965,-0.119993203,0.383502388,0.169443838,-0.105297461,0.073303385,0.011848878,0.295778553,-0.119993203,0.27978213,0.275970451,-0.032312121,0.603133877,-0.107679395,0.224323741
Bacteroidetes_Odoribacter,0.152912766,0.317092371,-0.266825778,-0.235085463,-0.228759604,-0.139284423,0.318432744,-0.182250419,0.23863988,-0.061649682,0.317092371,0.144784223,0.072469898,-0.097917914,0.299676575,0.304869133,0.472980202,0.027020595,0.272583429,-0.408583527,-0.291917314,0.470676048,0.186161825,0.369363018,0.633311848,-0.184310947,0.195206255,0.057388997,0.3407302,-0.459406064,0.093048343,0.055454972,0.000613846,-0.015873768,-0.3335021,-0.043020844,-0.361227969,-0.232045244,-0.230167468,-0.302596698,-0.148396775,0.162272041,0.036651058,0.099286895,0.446610923,-0.190787652,0.014021236,-0.038917897,0.020325571,0.402622998,-0.043020844,0.018457642,0.060367043,1,0.51101952,0.340920955,0.151082157,0.087851259,-0.022058728,0.031987974,0.197233134,-0.174313698,-0.239935313,-0.241865202,-0.070341394,-0.318217173,-0.134616669,-0.211474758,0.057388997,0.034297444,-0.178307115,0.248207302,-0.237145124,-0.333269434,-0.305896171,-0.043020844,-0.243618607,-0.004559268,0.430274397,0.119288312,-0.127100835,-0.127224363
Firmicutes_Oscillospira,0.182006241,0.166407314,-0.305792734,0.062866209,0.045435956,0.070242275,0.406289966,-0.274316854,0.552304445,0.436514158,0.166407314,0.439211295,0.241034393,0.099590559,0.467659108,-0.016755391,0.267594344,0.376349114,0.386203074,-0.260615438,0.07830313,0.561746241,0.12874265,0.288716027,0.235551336,-0.249829223,0.659583113,0.228351988,0.511302723,-0.543874332,0.280751594,0.14910029,0.457236732,-0.272973475,-0.063865418,-0.280786721,-0.029349558,0.283721662,0.317039757,-0.509311565,-0.41249795,-0.11135272,0.296615473,0.198496438,0.258008803,-0.074682719,0.311324237,0.245814205,0.369253784,0.002840272,-0.280786721,-0.277589373,0.027411702,0.51101952,1,0.57500947,0.282420948,0.028941196,-0.020384601,0.175019621,0.047540774,-0.020465845,0.114711767,0.226935084,-0.005284875,-0.481819383,0.328039099,-0.156724251,0.228351988,0.174399452,0.111657014,0.738793501,-0.173683989,-0.6175865,-0.199932092,-0.280786721,-0.144427265,-0.09641332,0.489433195,-0.078653143,0.344455533,-0.369116118
Proteobacteria_Oxalobacter,0.134024497,-0.019961775,-0.195548382,-0.277577775,-0.142053854,0.094306439,0.524735372,-0.164569926,0.340660032,0.469689821,-0.019961775,-0.051601298,0.246729641,0.020093192,0.241897016,0.004165172,0.324509636,-0.00727843,0.5886596,-0.164684351,0.183087841,0.571011882,-0.276923096,0.403134225,0.218793084,-0.245982265,0.216645395,0.201112301,0.359337973,-0.283643147,0.386980337,0.138601394,-0.021446234,-0.027849255,-0.073767901,-0.195548382,-0.057649738,0.132019403,0.073325277,-0.384544053,-0.21367242,-0.169801409,0.003364321,-0.176597102,0.396965622,-0.015819616,0.04494707,0.155646793,0.029330956,0.172700532,-0.195548382,-0.110070464,-0.263646139,0.340920955,0.57500947,1,0.335705572,-0.183336528,-0.195548382,-0.195548382,-0.046603946,-0.263917003,-0.029918,0.24675076,0.145392222,-0.408755704,-0.058779517,-0.377063567,0.201112301,-0.086153483,-0.005769104,0.257215803,-0.011348615,-0.232723755,-0.082344453,-0.195548382,0.060896005,0.230831669,0.429711652,-0.195548382,0.145970749,-0.038687609
Bacteroidetes_Paraprevotella,0.392756463,0.062459978,-0.156500359,-0.20669802,0.325581533,0.186889392,0.566991666,0.225192967,0.116770166,0.173370442,0.062459978,-0.060826785,0.062362665,0.307580012,0.397764205,0.036767789,0.118902874,0.206980112,0.554363679,0.126246488,0.117457213,0.33399026,0.072461631,0.381315636,0.265018277,-0.198865889,0.296801903,0.028433708,0.133876494,-0.30850696,0.104282567,0.209410383,0.141840061,0.063442554,0.265156338,0.304850431,0.244087825,-0.170752082,0.063357802,-0.122484049,0.038373673,0.502779634,-0.162072187,0.31592043,0.287949578,-0.093511452,0.439162555,0.169638083,0.107361473,-0.024373688,0.304850431,-0.140248282,-0.325191165,0.151082157,0.282420948,0.335705572,1,-0.043909052,0.174158621,-0.137822965,0.467453185,-0.010181725,-0.032128724,0.053915108,-0.093476038,0.037499572,-0.222223524,0.106589324,0.028433708,-0.115482702,0.37437116,0.039032309,-0.169106958,-0.027344469,0.309192704,0.304850431,0.071580721,-0.016738147,0.193425444,-0.393039324,-0.183342534,0.12482784
Firmicutes_Parvimonas,-0.132720889,-0.132720889,-0.132720889,0.597138664,-0.217698665,0.087415231,-0.25682827,-0.216974236,0.004291254,0.354946591,-0.132720889,0.019993129,0.348288291,-0.306647946,-0.064424822,0.322704794,-0.170039209,0.147214372,0.070176547,-0.071034478,-0.233775997,0.024830291,0.569405716,0.021319634,-0.30478737,0.244323143,-0.113011204,-0.132720889,-0.251514279,-0.192511799,0.00772585,0.303396346,0.028955246,0.384327813,-0.132720889,0.449363946,-0.090167888,0.349206813,0.084849844,0.067387094,-0.090910262,0.395094685,-0.079519908,0.055962196,-0.232827258,-0.045186486,0.013575716,0.565795027,0.186395881,0.18078256,0.449363946,0.328690286,-0.01959328,0.087851259,0.028941196,-0.183336528,-0.043909052,1,-0.132720889,0.185244813,0.392825997,-0.030891125,0.037181025,-0.155150585,-0.132720889,0.018987795,0.380724207,0.150536884,-0.132720889,0.074004349,-0.088102434,0.071804754,-0.227671117,-0.1461015,0.072437048,0.449363946,-0.054099909,-0.12417069,-0.054618991,0.301317277,-0.018445187,0.006360199
Firmicutes_Peptococcus,-0.05,-0.05,-0.05,0.292557869,-0.082013715,0.241105911,-0.146939496,-0.139932795,0.106806305,-0.072537979,-0.05,0.006393256,-0.264066976,0.678160902,-0.014477056,0.384398185,0.099832003,0.200817101,-0.043971396,-0.124871439,-0.088070536,-0.207811973,0.124690783,-0.235831149,0.171601602,-0.079575992,0.121828167,-0.05,-0.02652281,-0.072525056,-0.168956268,0.328310481,0.076126308,-0.189045007,-0.05,-0.05,-0.056002765,-0.05,0.032659085,-0.210174567,-0.430547205,0.500411977,-0.268086402,0.026394779,-0.087713117,-0.088600673,0.069280301,-0.060736114,-0.089809976,-0.116692868,-0.05,-0.072501012,-0.119993203,-0.022058728,-0.020384601,-0.195548382,0.174158621,-0.132720889,1,-0.05,-0.110549309,0.266846,0.215643324,-0.041631046,-0.05,-0.104515236,-0.072431867,0.216139971,-0.05,-0.045520704,0.166811934,-0.080898855,-0.085770642,-0.179712084,-0.089909385,-0.05,-0.214253351,-0.095101133,0.434265534,-0.05,-0.05726554,-0.192527903
Firmicutes_Peptoniphilus,-0.05,-0.05,-0.05,0.299987526,-0.082013715,-0.20526813,-0.146939496,-0.139932795,-0.175555016,-0.072537979,-0.05,0.360025536,-0.037340811,-0.115523618,0.075792811,-0.003821105,-0.366319835,0.295690314,-0.26034858,-0.124871439,-0.088070536,-0.207811973,0.011528327,-0.132653809,-0.114822682,-0.079575992,0.422974175,-0.05,0.087717377,-0.072525056,0.111439357,0.102777998,0.271248845,-0.189045007,-0.05,-0.05,-0.056002765,-0.05,0.160864438,-0.210174567,-0.059319425,-0.131547592,0.055004134,0.419430912,-0.087713117,-0.088600673,0.048255939,0.275368914,0.580771176,-0.116692868,-0.05,-0.072501012,-0.119993203,0.031987974,0.175019621,-0.195548382,-0.137822965,0.185244813,-0.05,1,0.263596316,0.167029729,0.120432936,-0.131440449,-0.05,-0.104515236,0.729017951,0.564496235,-0.05,0.314458254,0.085092636,0.511026338,-0.085770642,-0.179712084,-0.089909385,-0.05,0.138237751,-0.095101133,-0.435548933,-0.05,0.255262327,-0.075566226
Firmicutes_Peptostreptococcus,0.185076617,0.336879961,-0.110549309,-0.148680486,-0.112523413,0.014873469,0.057609157,-0.075991496,0.170240466,0.07888084,0.336879961,-0.057264141,0.162694213,-0.160115106,0.101753041,0.068117968,-0.261873858,0.284971675,0.084641094,-0.016434285,-0.194722739,0.022922807,0.380943871,-0.163896167,0.162360467,-0.175941418,0.212496368,-0.110549309,0.116923193,-0.160351897,0.021454036,0.069096323,0.160695919,0.202340536,-0.110549309,0.768981104,-0.12382134,-0.110549309,-0.17528227,0.024891234,0.258824676,0.515036157,-0.163504805,0.307282001,0.040594544,-0.195894864,0.294989014,0.181142851,0.246572285,-0.176324711,0.768981104,-0.160298736,-0.265303314,0.197233134,0.047540774,-0.046603946,0.467453185,0.392825997,-0.110549309,0.263596316,1,0.256404252,-0.156098387,-0.269971314,-0.110549309,0.216801281,0.125434088,0.419103676,-0.110549309,-0.185659898,-0.039001356,0.11692896,-0.189637704,0.006271947,0.271274926,0.768981104,0.055251456,-0.016455125,-0.32156546,-0.110549309,0.026614196,0.207143742
Firmicutes_Phascolarctobacterium,0.035635535,0.433087089,-0.301897378,0.210264078,0.161749129,0.005876501,-0.132226129,0.007548645,0.038293699,-0.103054506,0.433087089,0.170561079,-0.367365837,0.126180661,0.114608569,0.092894366,-0.200033295,0.384258093,-0.203553574,-0.089895366,0.135561252,0.033200864,0.265052232,-0.353828933,0.237809041,-0.326586225,0.46965195,-0.227713082,0.119364995,0.398794772,-0.195112489,0.21467651,0.237307931,-0.296061447,0.206430661,0.075920129,0.213450933,0.060066192,0.083963709,-0.300498087,-0.009129591,0.180669964,0.10880792,0.185873041,-0.139101119,0.004437559,0.37287739,0.161505829,0.159163088,-0.082659801,0.075920129,-0.374618526,-0.130798967,-0.174313698,-0.020465845,-0.263917003,-0.010181725,-0.030891125,0.266846,0.167029729,0.256404252,1,0.153306689,-0.253557329,-0.141316346,-0.069885284,0.16865785,0.100455834,-0.227713082,0.018837558,0.218645495,0.283080609,-0.40503986,-0.379291861,0.118358606,0.075920129,-0.160562305,-0.286880806,-0.028445901,-0.00936481,-0.178099623,-0.141802946
Bacteroidetes_Porphyromonas,0.066125047,-0.138343642,-0.138343642,0.37083742,0.267348035,0.292073711,-0.012724978,-0.062517166,-0.277490061,0.079389603,-0.138343642,0.089168568,-0.210013738,0.631292349,-0.277326215,0.096698011,-0.312927746,0.465209554,-0.050591113,0.476823995,0.651588689,-0.106398693,0.135401665,0.072144154,-0.105940801,-0.142064524,0.301759416,-0.138343642,-0.059190388,-0.200667609,0.217560469,0.573304469,0.304415476,-0.243180521,0.395009765,-0.138343642,0.425304455,0.253873507,0.519676946,-0.358935477,-0.18893164,-0.15092265,0.475366024,0.095295425,-0.080481198,0.832812185,0.074225026,0.037113834,0.239834958,0.197591314,-0.138343642,-0.200601082,0.474796541,-0.239935313,0.114711767,-0.029918,-0.032128724,0.037181025,0.215643324,0.120432936,-0.156098387,0.153306689,1,0.566106653,0.670827835,-0.289180368,0.265917385,-0.009906787,-0.138343642,0.376168991,0.615702363,0.225594764,0.199166985,-0.072066836,0.570472248,-0.138343642,0.494821004,0.525267564,0.056257704,0.21489858,0.200326295,0.377504193
Bacteroidetes_Prevotella,-0.025577426,-0.197313064,0.021833474,-0.022961919,0.146244139,-0.076790404,-0.063913685,-0.036539899,-0.079601391,0.108708392,-0.197313064,-0.22701499,-0.011637928,0.530750713,-0.506769485,-0.339401281,-0.225005331,0.020730185,0.32965272,0.328372929,0.432571357,-0.17221086,-0.08387098,0.201662338,-0.209397297,-0.012521767,0.136213824,0.549435288,0.377831914,-0.226685718,0.60953392,0.313349133,0.112281962,-0.384378592,0.133395881,-0.106798459,0.168852543,0.293594834,0.620762274,-0.063614122,-0.14026726,-0.236232606,0.352332197,-0.121114881,0.135781739,0.504072634,-0.078244319,-0.228168084,0.033290279,0.055145226,-0.106798459,-0.217424452,0.221622842,-0.241865202,0.226935084,0.24675076,0.053915108,-0.155150585,-0.041631046,-0.131440449,-0.269971314,-0.253557329,0.566106653,1,0.61285557,-0.121248439,0.100889155,-0.056302347,0.549435288,0.095374802,0.316127836,0.022102295,0.542727078,0.027052792,0.363938495,-0.106798459,0.249916094,0.620928477,0.188828826,-0.095721847,0.337604639,0.296638377
Proteobacteria_Proteus,-0.05,-0.05,-0.05,-0.170827208,-0.082013715,-0.20526813,-0.146939496,-0.139932795,-0.357497252,-0.072537979,-0.05,-0.337088512,-0.264066976,0.451466423,-0.519842486,-0.244836854,-0.366319835,-0.175586487,0.179389066,0.325696782,0.548949944,-0.207811973,-0.222485854,0.021521237,-0.114822682,-0.079575992,-0.077019104,-0.05,0.008999762,-0.072525056,0.103643612,0.326830062,-0.204511659,-0.189045007,-0.05,-0.05,-0.056002765,-0.05,0.0260535,-0.145727748,-0.09180672,-0.131547592,0.260817998,-0.172565041,-0.087713117,0.717279734,-0.203932573,-0.177637721,-0.089809976,0.275344256,-0.05,-0.072501012,0.397490683,-0.070341394,-0.005284875,0.145392222,-0.093476038,-0.132720889,-0.05,-0.05,-0.110549309,-0.141316346,0.670827835,0.61285557,1,-0.104515236,-0.072431867,-0.154063712,-0.05,-0.036406422,0.263546526,-0.102681423,0.480620575,0.159312382,0.462923364,-0.05,0.338326007,0.927945707,-0.021213614,-0.05,0.218413864,0.434609522
Proteobacteria_Pseudomonas,-0.104515236,-0.104515236,0.484945514,-0.229148109,0.024916872,-0.235918319,-0.307148323,0.447520953,-0.107809364,-0.15162648,-0.104515236,-0.434357059,-0.083744205,-0.241479564,-0.049271535,-0.121863754,-0.283359347,-0.363908679,-0.0823077,0.272164888,-0.184094257,-0.434390347,0.038298599,-0.27580688,-0.159006037,0.349475545,-0.514551035,-0.104515236,-0.288657519,0.387584964,-0.22157425,-0.333613873,-0.177144717,0.338764914,-0.104515236,0.430175968,-0.117062844,-0.104515236,-0.356494116,0.835696977,0.375555848,0.076181091,-0.469220977,0.198948376,-0.183347142,-0.185202404,-0.099758794,-0.276166075,-0.187730216,-0.243923653,0.430175968,-0.151549208,-0.099546736,-0.318217173,-0.481819383,-0.408755704,0.037499572,0.018987795,-0.104515236,-0.104515236,0.216801281,-0.069885284,-0.289180368,-0.121248439,-0.104515236,1,-0.151404674,0.534066772,-0.104515236,-0.449570429,-0.286404989,-0.453231469,0.305588216,0.64736808,0.097826671,0.430175968,-0.043176321,-0.080966496,-0.467107412,-0.104515236,-0.153352311,0.240352254
Firmicutes_Pseudoramibacter,-0.072431867,-0.072431867,-0.072431867,0.582719455,-0.118808131,0.054207857,-0.212862042,-0.202711873,0.049883948,0.408818617,-0.072431867,0.400729114,0.276226141,-0.167351827,0.111246971,-0.029733121,-0.472541546,0.496698556,-0.28913118,-0.18089343,-0.127582268,0.055043331,0.367629466,-0.262880038,-0.166336426,0.028039267,0.512501126,-0.072431867,0.041987736,-0.105062505,0.350990349,0.19399572,0.568205398,-0.273857658,-0.072431867,-0.072431867,0.006205464,0.647187526,0.441352057,-0.237248426,-0.244202668,-0.190564754,0.045864933,0.285770174,-0.127064497,-0.128350243,0.19386618,0.373622843,0.712818425,-0.11248113,-0.072431867,-0.105027674,-0.173826635,-0.134616669,0.328039099,-0.058779517,-0.222223524,0.380724207,-0.072431867,0.729017951,0.125434088,0.16865785,0.265917385,0.100889155,-0.072431867,-0.151404674,1,0.424400626,-0.072431867,0.175144779,-0.028954118,0.690217163,-0.124250555,-0.260337636,-0.130246092,-0.072431867,0.070390049,-0.137767053,-0.2215659,-0.072431867,0.530298567,-0.195139121
